mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	0	0	1.509619961863791E+001	-2.4223273E-001	-2.4252725E-001	0	1.000000000000000E+000	5.4330076E-006	-4.1560881E-007
2	1	0	0	0	1.511619961813267E+001	-2.4123263E-001	-2.4154380E-001	0	1.000000000000000E+000	5.4682469E-006	-4.3263955E-007
2	1	0	0	0	1.513619961762743E+001	-2.4023257E-001	-2.4053174E-001	0	1.000000000000000E+000	5.5057899E-006	-4.3953170E-007
2	1	0	0	0	1.515619961712218E+001	-2.3923247E-001	-2.3951858E-001	0	1.000000000000000E+000	5.5422033E-006	-4.2374938E-007
2	1	0	0	0	1.517619961661694E+001	-2.3823237E-001	-2.3852453E-001	0	1.000000000000000E+000	5.5774062E-006	-4.2825519E-007
2	1	0	0	0	1.519619961611170E+001	-2.3723233E-001	-2.3749547E-001	0	1.000000000000000E+000	5.6122531E-006	-4.1934607E-007
2	1	0	0	0	1.521619961560646E+001	-2.3623221E-001	-2.3652689E-001	0	1.000000000000000E+000	5.6485164E-006	-4.3679222E-007
2	1	0	0	0	1.523619961510121E+001	-2.3523210E-001	-2.3548615E-001	0	1.000000000000000E+000	5.6871527E-006	-4.4388440E-007
2	1	0	0	0	1.525619961459597E+001	-2.3423207E-001	-2.3449741E-001	0	1.000000000000000E+000	5.7249267E-006	-4.3196530E-007
2	1	0	0	0	1.527619961409073E+001	-2.3323196E-001	-2.3355533E-001	0	1.000000000000000E+000	5.7611101E-006	-4.2757236E-007
2	1	0	0	0	1.529619961358549E+001	-2.3223187E-001	-2.3254009E-001	0	1.000000000000000E+000	5.7972993E-006	-4.2576229E-007
2	1	0	0	0	1.531619961308024E+001	-2.3123178E-001	-2.3155981E-001	0	1.000000000000000E+000	5.8343139E-006	-4.3715232E-007
2	1	0	0	0	1.533619961257500E+001	-2.3023170E-001	-2.3049891E-001	0	1.000000000000000E+000	5.8741593E-006	-4.4965196E-007
2	1	0	0	0	1.535619961206976E+001	-2.2923161E-001	-2.2952607E-001	0	1.000000000000000E+000	5.9127260E-006	-4.2255539E-007
2	1	0	0	0	1.537619961156452E+001	-2.2823155E-001	-2.2850446E-001	0	1.000000000000000E+000	5.9491758E-006	-4.2978678E-007
2	1	0	0	0	1.539619961105927E+001	-2.2723144E-001	-2.2749449E-001	0	1.000000000000000E+000	5.9865770E-006	-4.3157672E-007
2	1	0	0	0	1.541619961055403E+001	-2.2623135E-001	-2.2653756E-001	0	1.000000000000000E+000	6.0253678E-006	-4.4211515E-007
2	1	0	0	0	1.543619961004879E+001	-2.2523130E-001	-2.2550850E-001	0	1.000000000000000E+000	6.0654511E-006	-4.3842419E-007
2	1	0	0	0	1.545619960954355E+001	-2.2423118E-001	-2.2449008E-001	0	1.000000000000000E+000	6.1050641E-006	-4.3844517E-007
2	1	0	0	0	1.547619960903830E+001	-2.2323111E-001	-2.2348222E-001	0	1.000000000000000E+000	6.1431933E-006	-4.2613749E-007
2	1	0	0	0	1.549619960853306E+001	-2.2223105E-001	-2.2249983E-001	0	1.000000000000000E+000	6.1808491E-006	-4.3025446E-007
2	1	0	0	0	1.551619960802782E+001	-2.2123094E-001	-2.2153126E-001	0	1.000000000000000E+000	6.2201239E-006	-4.4055824E-007
2	1	0	0	0	1.553619960752258E+001	-2.2023085E-001	-2.2049899E-001	0	1.000000000000000E+000	6.2612758E-006	-4.4707258E-007
2	1	0	0	0	1.555619960701733E+001	-2.1923079E-001	-2.1950917E-001	0	1.000000000000000E+000	6.3018047E-006	-4.3173480E-007
2	1	0	0	0	1.557619960651209E+001	-2.1823068E-001	-2.1846952E-001	0	1.000000000000000E+000	6.3405760E-006	-4.3029624E-007
2	1	0	0	0	1.559619960600685E+001	-2.1723062E-001	-2.1754126E-001	0	1.000000000000000E+000	6.3796319E-006	-4.3333412E-007
2	1	0	0	0	1.561619960550161E+001	-2.1623051E-001	-2.1649733E-001	0	1.000000000000000E+000	6.4195783E-006	-4.2780280E-007
2	1	0	0	0	1.563619960499636E+001	-2.1523042E-001	-2.1553509E-001	0	1.000000000000000E+000	6.4608389E-006	-4.4098519E-007
2	1	0	0	0	1.565619960449112E+001	-2.1423033E-001	-2.1448483E-001	0	1.000000000000000E+000	6.5025183E-006	-4.3181228E-007
2	1	0	0	0	1.567619960398588E+001	-2.1323028E-001	-2.1348865E-001	0	1.000000000000000E+000	6.5423151E-006	-4.3154449E-007
2	1	0	0	0	1.569619960348064E+001	-2.1223016E-001	-2.1251689E-001	0	1.000000000000000E+000	6.5816739E-006	-4.2333195E-007
2	1	0	0	0	1.571619960297539E+001	-2.1123010E-001	-2.1148993E-001	0	1.000000000000000E+000	6.6233138E-006	-4.4367877E-007
2	1	0	0	0	1.573619960247015E+001	-2.1023002E-001	-2.1053091E-001	0	1.000000000000000E+000	6.6653074E-006	-4.2986460E-007
2	1	0	0	0	1.575619960196491E+001	-2.0922990E-001	-2.0950820E-001	0	1.000000000000000E+000	6.7076517E-006	-4.4039589E-007
2	1	0	0	0	1.577619960145967E+001	-2.0822984E-001	-2.0850141E-001	0	1.000000000000000E+000	6.7482219E-006	-4.1729120E-007
2	1	0	0	0	1.579619960095442E+001	-2.0722975E-001	-2.0753495E-001	0	1.000000000000000E+000	6.7881451E-006	-4.3398995E-007
2	1	0	0	0	1.581619960044918E+001	-2.0622966E-001	-2.0652075E-001	0	1.000000000000000E+000	6.8308905E-006	-4.3653202E-007
2	1	0	0	0	1.583619959994394E+001	-2.0522960E-001	-2.0554791E-001	0	1.000000000000000E+000	6.8738091E-006	-4.3304289E-007
2	1	0	0	0	1.585619959943870E+001	-2.0422950E-001	-2.0450187E-001	0	1.000000000000000E+000	6.9166781E-006	-4.3461148E-007
2	1	0	0	0	1.587619959893345E+001	-2.0322940E-001	-2.0355238E-001	0	1.000000000000000E+000	6.9583211E-006	-4.2449787E-007
2	1	0	0	0	1.589619959842821E+001	-2.0222932E-001	-2.0250848E-001	0	1.000000000000000E+000	6.9994844E-006	-4.2567930E-007
2	1	0	0	0	1.591619959792297E+001	-2.0122926E-001	-2.0149639E-001	0	1.000000000000000E+000	7.0419510E-006	-4.2919470E-007
2	1	0	0	0	1.593619959741773E+001	-2.0022914E-001	-2.0051186E-001	0	1.000000000000000E+000	7.0861970E-006	-4.3265132E-007
2	1	0	0	0	1.595619959691248E+001	-1.9922906E-001	-1.9952631E-001	0	1.000000000000000E+000	7.1292475E-006	-4.2388382E-007
2	1	0	0	0	1.597619959640724E+001	-1.9822900E-001	-1.9848135E-001	0	1.000000000000000E+000	7.1714135E-006	-4.2229513E-007
2	1	0	0	0	1.599619959590200E+001	-1.9722888E-001	-1.9749153E-001	0	1.000000000000000E+000	7.2137282E-006	-4.2760800E-007
2	1	0	0	0	1.601619959539676E+001	-1.9622883E-001	-1.9652717E-001	0	1.000000000000000E+000	7.2570592E-006	-4.2584614E-007
2	1	0	0	0	1.603619959489151E+001	-1.9522873E-001	-1.9550025E-001	0	1.000000000000000E+000	7.3020801E-006	-4.3410640E-007
2	1	0	0	0	1.605619959438627E+001	-1.9422863E-001	-1.9450831E-001	0	1.000000000000000E+000	7.3470328E-006	-4.2763315E-007
2	1	0	0	0	1.607619959388103E+001	-1.9322857E-001	-1.9350472E-001	0	1.000000000000000E+000	7.3898109E-006	-4.1456511E-007
2	1	0	0	0	1.609619959337579E+001	-1.9222847E-001	-1.9250534E-001	0	1.000000000000000E+000	7.4326149E-006	-4.2373341E-007
2	1	0	0	0	1.611619959287054E+001	-1.9122837E-001	-1.9150811E-001	0	1.000000000000000E+000	7.4771206E-006	-4.2479363E-007
2	1	0	0	0	1.613619959236530E+001	-1.9022830E-001	-1.9051726E-001	0	1.000000000000000E+000	7.5228013E-006	-4.3291152E-007
2	1	0	0	0	1.615619959186006E+001	-1.8922824E-001	-1.8953063E-001	0	1.000000000000000E+000	7.5685152E-006	-4.2375484E-007
2	1	0	0	0	1.617619959135482E+001	-1.8822812E-001	-1.8847612E-001	0	1.000000000000000E+000	7.6122474E-006	-4.1756940E-007
2	1	0	0	0	1.619619959084957E+001	-1.8722805E-001	-1.8749797E-001	0	1.000000000000000E+000	7.6557462E-006	-4.1586674E-007
2	1	0	0	0	1.621619959034433E+001	-1.8622798E-001	-1.8654424E-001	0	1.000000000000000E+000	7.7011928E-006	-4.2720052E-007
2	1	0	0	0	1.623619958983909E+001	-1.8522786E-001	-1.8553425E-001	0	1.000000000000000E+000	7.7476670E-006	-4.1983924E-007
2	1	0	0	0	1.625619958933385E+001	-1.8422779E-001	-1.8450946E-001	0	1.000000000000000E+000	7.7935883E-006	-4.1898460E-007
2	1	0	0	0	1.627619958882860E+001	-1.8322772E-001	-1.8354510E-001	0	1.000000000000000E+000	7.8387784E-006	-4.1690834E-007
2	1	0	0	0	1.629619958832336E+001	-1.8222763E-001	-1.8249802E-001	0	1.000000000000000E+000	7.8833627E-006	-4.1116530E-007
2	1	0	0	0	1.631619958781812E+001	-1.8122755E-001	-1.8151350E-001	0	1.000000000000000E+000	7.9290021E-006	-4.1627843E-007
2	1	0	0	0	1.633619958731288E+001	-1.8022746E-001	-1.8053325E-001	0	1.000000000000000E+000	7.9764313E-006	-4.2449651E-007
2	1	0	0	0	1.635619958680763E+001	-1.7922737E-001	-1.7948510E-001	0	1.000000000000000E+000	8.0239533E-006	-4.2118336E-007
2	1	0	0	0	1.637619958630239E+001	-1.7822729E-001	-1.7848893E-001	0	1.000000000000000E+000	8.0703485E-006	-4.1275661E-007
2	1	0	0	0	1.639619958579715E+001	-1.7722720E-001	-1.7750122E-001	0	1.000000000000000E+000	8.1152875E-006	-4.0599784E-007
2	1	0	0	0	1.641629958528938E+001	-1.7622490E-001	-1.7649728E-001	0	1.000000000000000E+000	8.1621693E-006	-4.1509807E-007
2	1	0	1	0	1.643639958478161E+001	-1.7522703E-001	-1.7552480E-001	0	1.000000000000000E+000	8.2110046E-006	-4.2042905E-007
2	1	0	1	0	1.645639958427637E+001	-1.7422695E-001	-1.7450529E-001	0	1.000000000000000E+000	8.2591614E-006	-4.1083442E-007
2	1	0	1	0	1.647639958377113E+001	-1.7322685E-001	-1.7350911E-001	0	1.000000000000000E+000	8.3056912E-006	-4.0821936E-007
2	1	0	1	0	1.649639958326588E+001	-1.7222679E-001	-1.7251082E-001	0	1.000000000000000E+000	8.3519490E-006	-4.0402961E-007
2	1	0	1	0	1.651639958276064E+001	-1.7122670E-001	-1.7149238E-001	0	1.000000000000000E+000	8.3995656E-006	-4.1601189E-007
2	1	0	1	0	1.653639958225540E+001	-1.7022660E-001	-1.7051530E-001	0	1.000000000000000E+000	8.4491548E-006	-4.1495960E-007
2	1	0	1	0	1.655639958175016E+001	-1.6922654E-001	-1.6949578E-001	0	1.000000000000000E+000	8.4978828E-006	-4.0556645E-007
2	1	0	1	0	1.657639958124491E+001	-1.6822644E-001	-1.6850172E-001	0	1.000000000000000E+000	8.5452166E-006	-4.0170875E-007
2	1	0	1	0	1.659639958073967E+001	-1.6722634E-001	-1.6755648E-001	0	1.000000000000000E+000	8.5926977E-006	-4.0505250E-007
2	1	0	1	0	1.661639958023443E+001	-1.6622627E-001	-1.6651361E-001	0	1.000000000000000E+000	8.6415357E-006	-4.0798201E-007
2	1	0	1	0	1.663639957972919E+001	-1.6522618E-001	-1.6554184E-001	0	1.000000000000000E+000	8.6919972E-006	-4.1160197E-007
2	1	0	1	0	1.665639957922394E+001	-1.6422608E-001	-1.6449794E-001	0	1.000000000000000E+000	8.7418475E-006	-4.0287506E-007
2	1	0	1	0	1.667639957871870E+001	-1.6322602E-001	-1.6344555E-001	0	1.000000000000000E+000	8.7905146E-006	-4.0018227E-007
2	1	0	1	0	1.669639957821346E+001	-1.6222593E-001	-1.6252257E-001	0	1.000000000000000E+000	8.8388015E-006	-3.9654009E-007
2	1	0	1	0	1.671639957770822E+001	-1.6122581E-001	-1.6148394E-001	0	1.000000000000000E+000	8.8877878E-006	-3.9956015E-007
2	1	0	1	0	1.673639957720297E+001	-1.6022576E-001	-1.6050369E-001	0	1.000000000000000E+000	8.9393488E-006	-4.1125759E-007
2	1	0	1	0	1.675639957669773E+001	-1.5922567E-001	-1.5952873E-001	0	1.000000000000000E+000	8.9908945E-006	-4.0100397E-007
2	1	0	1	0	1.677639957619249E+001	-1.5822557E-001	-1.5853256E-001	0	1.000000000000000E+000	9.0402991E-006	-3.9388664E-007
2	1	0	1	0	1.679639957568725E+001	-1.5722550E-001	-1.5752789E-001	0	1.000000000000000E+000	9.0899612E-006	-4.0051978E-007
2	1	0	1	0	1.681639957518200E+001	-1.5622541E-001	-1.5649249E-001	0	1.000000000000000E+000	9.1406773E-006	-3.9432902E-007
2	1	0	1	0	1.683639957467676E+001	-1.5522534E-001	-1.5553132E-001	0	1.000000000000000E+000	9.1926313E-006	-4.0015709E-007
2	1	0	1	0	1.685639957417152E+001	-1.5422525E-001	-1.5452346E-001	0	1.000000000000000E+000	9.2451910E-006	-4.0072848E-007
2	1	0	1	0	1.687639957366628E+001	-1.5322515E-001	-1.5352306E-001	0	1.000000000000000E+000	9.2958771E-006	-3.8734896E-007
2	1	0	1	0	1.689639957316103E+001	-1.5222506E-001	-1.5251310E-001	0	1.000000000000000E+000	9.3462631E-006	-3.9511863E-007
2	1	0	1	0	1.691639957265579E+001	-1.5122500E-001	-1.5149994E-001	0	1.000000000000000E+000	9.3984891E-006	-3.9217858E-007
2	1	0	1	0	1.693639957215055E+001	-1.5022491E-001	-1.5050481E-001	0	1.000000000000000E+000	9.4517463E-006	-3.9512398E-007
2	1	0	1	0	1.695639957164531E+001	-1.4922480E-001	-1.4949805E-001	0	1.000000000000000E+000	9.5049845E-006	-3.9274397E-007
2	1	0	1	0	1.697639957114006E+001	-1.4822474E-001	-1.4852734E-001	0	1.000000000000000E+000	9.5564146E-006	-3.8350146E-007
2	1	0	1	0	1.699639957063482E+001	-1.4722465E-001	-1.4754497E-001	0	1.000000000000000E+000	9.6080885E-006	-3.8772777E-007
2	1	0	1	0	1.701639957012958E+001	-1.4622456E-001	-1.4650315E-001	0	1.000000000000000E+000	9.6604854E-006	-3.8269326E-007
2	1	0	1	0	1.703639956962434E+001	-1.4522448E-001	-1.4551654E-001	0	1.000000000000000E+000	9.7146412E-006	-3.9304425E-007
2	1	0	1	0	1.705639956911909E+001	-1.4422439E-001	-1.4448535E-001	0	1.000000000000000E+000	9.7692900E-006	-3.8702032E-007
2	1	0	1	0	1.707639956861385E+001	-1.4322431E-001	-1.4350402E-001	0	1.000000000000000E+000	9.8220817E-006	-3.7947808E-007
2	1	0	1	0	1.709639956810861E+001	-1.4222424E-001	-1.4249192E-001	0	1.000000000000000E+000	9.8745240E-006	-3.7745983E-007
2	1	0	1	0	1.711639956760337E+001	-1.4122413E-001	-1.4151275E-001	0	1.000000000000000E+000	9.9285244E-006	-3.8737087E-007
2	1	0	1	0	1.713639956709812E+001	-1.4022404E-001	-1.4055796E-001	0	1.000000000000000E+000	9.9836598E-006	-3.8130662E-007
2	1	0	1	0	1.715639956659288E+001	-1.3922396E-001	-1.3950872E-001	0	1.000000000000000E+000	1.0038962E-005	-3.8211758E-007
2	1	0	1	0	1.717639956608764E+001	-1.3822389E-001	-1.3854013E-001	0	1.000000000000000E+000	1.0093634E-005	-3.7923292E-007
2	1	0	1	0	1.719639956558240E+001	-1.3722380E-001	-1.3746759E-001	0	1.000000000000000E+000	1.0147161E-005	-3.7259485E-007
2	1	0	1	0	1.721639956507715E+001	-1.3622370E-001	-1.3649261E-001	0	1.000000000000000E+000	1.0202547E-005	-3.8083206E-007
2	1	0	1	0	1.723639956457191E+001	-1.3522363E-001	-1.3550070E-001	0	1.000000000000000E+000	1.0258830E-005	-3.7408188E-007
2	1	0	1	0	1.725639956406667E+001	-1.3422354E-001	-1.3448118E-001	0	1.000000000000000E+000	1.0314756E-005	-3.7275012E-007
2	1	0	1	0	1.727639956356143E+001	-1.3322346E-001	-1.3355079E-001	0	1.000000000000000E+000	1.0369720E-005	-3.6911248E-007
2	1	0	1	0	1.729639956305618E+001	-1.3222338E-001	-1.3256097E-001	0	1.000000000000000E+000	1.0424426E-005	-3.6943851E-007
2	1	0	1	0	1.731639956255094E+001	-1.3122329E-001	-1.3153721E-001	0	1.000000000000000E+000	1.0480602E-005	-3.7213724E-007
2	1	0	1	0	1.733639956204570E+001	-1.3022320E-001	-1.3055380E-001	0	1.000000000000000E+000	1.0538380E-005	-3.7292614E-007
2	1	0	1	0	1.735639956154046E+001	-1.2922312E-001	-1.2948972E-001	0	1.000000000000000E+000	1.0595892E-005	-3.6687658E-007
2	1	0	1	0	1.737639956103521E+001	-1.2822303E-001	-1.2853810E-001	0	1.000000000000000E+000	1.0652469E-005	-3.6366848E-007
2	1	0	1	0	1.739639956052997E+001	-1.2722294E-001	-1.2753132E-001	0	1.000000000000000E+000	1.0708616E-005	-3.6394434E-007
2	1	0	1	0	1.741639956002473E+001	-1.2622288E-001	-1.2645982E-001	0	1.000000000000000E+000	1.0766215E-005	-3.6249233E-007
2	1	0	1	0	1.743639955951949E+001	-1.2522277E-001	-1.2550926E-001	0	1.000000000000000E+000	1.0824579E-005	-3.6512449E-007
2	1	0	1	0	1.745639955901424E+001	-1.2422270E-001	-1.2452794E-001	0	1.000000000000000E+000	1.0883315E-005	-3.5946613E-007
2	1	0	1	0	1.747639955850900E+001	-1.2322261E-001	-1.2348721E-001	0	1.000000000000000E+000	1.0940864E-005	-3.5879162E-007
2	1	0	1	0	1.749639955800376E+001	-1.2222253E-001	-1.2253241E-001	0	1.000000000000000E+000	1.0997852E-005	-3.5444830E-007
2	1	0	1	0	1.751639955749852E+001	-1.2122243E-001	-1.2151502E-001	0	1.000000000000000E+000	1.1056827E-005	-3.5914067E-007
2	1	0	1	0	1.753639955699327E+001	-1.2022235E-001	-1.2053899E-001	0	1.000000000000000E+000	1.1116743E-005	-3.5665593E-007
2	1	0	1	0	1.755639955648803E+001	-1.1922226E-001	-1.1952904E-001	0	1.000000000000000E+000	1.1176326E-005	-3.5074103E-007
2	1	0	1	0	1.757639955598279E+001	-1.1822217E-001	-1.1850634E-001	0	1.000000000000000E+000	1.1234703E-005	-3.4539758E-007
2	1	0	1	0	1.759639955547755E+001	-1.1722210E-001	-1.1748257E-001	0	1.000000000000000E+000	1.1292697E-005	-3.4879406E-007
2	1	0	1	0	1.761639955497230E+001	-1.1622200E-001	-1.1654476E-001	0	1.000000000000000E+000	1.1352052E-005	-3.4366440E-007
2	1	0	1	0	1.763639955446706E+001	-1.1522192E-001	-1.1550509E-001	0	1.000000000000000E+000	1.1413193E-005	-3.5364681E-007
2	1	0	1	0	1.765639955396182E+001	-1.1422184E-001	-1.1443571E-001	0	1.000000000000000E+000	1.1474731E-005	-3.4286143E-007
2	1	0	1	0	1.767639955345658E+001	-1.1322176E-001	-1.1347561E-001	0	1.000000000000000E+000	1.1534041E-005	-3.3968104E-007
2	1	0	1	0	1.769639955295133E+001	-1.1222166E-001	-1.1251975E-001	0	1.000000000000000E+000	1.1593832E-005	-3.4202174E-007
2	1	0	1	0	1.771639955244609E+001	-1.1122159E-001	-1.1151402E-001	0	1.000000000000000E+000	1.1654732E-005	-3.3920929E-007
2	1	0	1	0	1.773639955194085E+001	-1.1022151E-001	-1.1049557E-001	0	1.000000000000000E+000	1.1716927E-005	-3.4116871E-007
2	1	0	1	0	1.775639955143561E+001	-1.0922141E-001	-1.0950789E-001	0	1.000000000000000E+000	1.1778893E-005	-3.3418237E-007
2	1	0	1	0	1.777639955093036E+001	-1.0822133E-001	-1.0855839E-001	0	1.000000000000000E+000	1.1839861E-005	-3.3465093E-007
2	1	0	1	0	1.779639955042512E+001	-1.0722125E-001	-1.0751554E-001	0	1.000000000000000E+000	1.1900441E-005	-3.2806281E-007
2	1	0	1	0	1.781639954991988E+001	-1.0622115E-001	-1.0650770E-001	0	1.000000000000000E+000	1.1962236E-005	-3.3292795E-007
2	1	0	1	0	1.783639954941464E+001	-1.0522107E-001	-1.0551047E-001	0	1.000000000000000E+000	1.2026005E-005	-3.3103902E-007
2	1	0	1	0	1.785639954890939E+001	-1.0422099E-001	-1.0448246E-001	0	1.000000000000000E+000	1.2089336E-005	-3.2955938E-007
2	1	0	1	0	1.787639954840415E+001	-1.0322089E-001	-1.0349690E-001	0	1.000000000000000E+000	1.2151488E-005	-3.2153343E-007
2	1	0	1	0	1.789639954789891E+001	-1.0222082E-001	-1.0248693E-001	0	1.000000000000000E+000	1.2213678E-005	-3.2158783E-007
2	1	0	1	0	1.791639954739367E+001	-1.0122073E-001	-1.0150880E-001	0	1.000000000000000E+000	1.2276510E-005	-3.1983458E-007
2	1	0	1	0	1.793639954688842E+001	-1.0022064E-001	-1.0050733E-001	0	1.000000000000000E+000	1.2341324E-005	-3.2399993E-007
2	1	0	1	0	1.795639954638318E+001	-9.9220559E-002	-9.9489927E-002	0	1.000000000000000E+000	1.2406032E-005	-3.1510086E-007
2	1	0	1	0	1.797639954587794E+001	-9.8220482E-002	-9.8526642E-002	0	1.000000000000000E+000	1.2468867E-005	-3.1240765E-007
2	1	0	1	0	1.799639954537270E+001	-9.7220391E-002	-9.7513504E-002	0	1.000000000000000E+000	1.2531987E-005	-3.1088862E-007
2	1	0	1	0	1.801639954486745E+001	-9.6220307E-002	-9.6508838E-002	0	1.000000000000000E+000	1.2596115E-005	-3.0944304E-007
2	1	0	1	0	1.803639954436221E+001	-9.5220231E-002	-9.5520094E-002	0	1.000000000000000E+000	1.2661443E-005	-3.1004299E-007
2	1	0	1	0	1.805639954385697E+001	-9.4220132E-002	-9.4523914E-002	0	1.000000000000000E+000	1.2727251E-005	-3.0924662E-007
2	1	0	1	0	1.807639954335173E+001	-9.3220055E-002	-9.3499094E-002	0	1.000000000000000E+000	1.2791774E-005	-3.0283678E-007
2	1	0	1	0	1.809639954284648E+001	-9.2219971E-002	-9.2515647E-002	0	1.000000000000000E+000	1.2855666E-005	-3.0100506E-007
2	1	0	1	0	1.811639954234124E+001	-9.1219880E-002	-9.1510996E-002	0	1.000000000000000E+000	1.2921474E-005	-3.0178583E-007
2	1	0	1	0	1.813639954183600E+001	-9.0219796E-002	-9.0539224E-002	0	1.000000000000000E+000	1.2988493E-005	-3.0049296E-007
2	1	0	1	0	1.815639954133076E+001	-8.9219719E-002	-8.9486822E-002	0	1.000000000000000E+000	1.3055399E-005	-2.9462132E-007
2	1	0	1	0	1.817639954082551E+001	-8.8219628E-002	-8.8523537E-002	0	1.000000000000000E+000	1.3120688E-005	-2.8982708E-007
2	1	0	1	0	1.819639954032027E+001	-8.7219544E-002	-8.7525241E-002	0	1.000000000000000E+000	1.3185985E-005	-2.9150502E-007
2	1	0	1	0	1.821639953981503E+001	-8.6219467E-002	-8.6528003E-002	0	1.000000000000000E+000	1.3253146E-005	-2.9094193E-007
2	1	0	1	0	1.823639953930979E+001	-8.5219368E-002	-8.5501075E-002	0	1.000000000000000E+000	1.3321651E-005	-2.8876687E-007
2	1	0	1	0	1.825639953880454E+001	-8.4219284E-002	-8.4492169E-002	0	1.000000000000000E+000	1.3389671E-005	-2.8399376E-007
2	1	0	1	0	1.827639953829930E+001	-8.3219208E-002	-8.3504476E-002	0	1.000000000000000E+000	1.3456653E-005	-2.8056354E-007
2	1	0	1	0	1.829639953779406E+001	-8.2219116E-002	-8.2544371E-002	0	1.000000000000000E+000	1.3523208E-005	-2.7777187E-007
2	1	0	1	0	1.831639953728882E+001	-8.1219032E-002	-8.1455909E-002	0	1.000000000000000E+000	1.3591271E-005	-2.7784105E-007
2	1	0	1	0	1.833639953678357E+001	-8.0218956E-002	-8.0525503E-002	0	1.000000000000000E+000	1.3660441E-005	-2.7593924E-007
2	1	0	1	0	1.835639953627833E+001	-7.9218857E-002	-7.9483710E-002	0	1.000000000000000E+000	1.3729737E-005	-2.7414671E-007
2	1	0	1	0	1.837639953577309E+001	-7.8218773E-002	-7.8504518E-002	0	1.000000000000000E+000	1.3797931E-005	-2.6691686E-007
2	1	0	1	0	1.839639953526785E+001	-7.7218696E-002	-7.7486068E-002	0	1.000000000000000E+000	1.3865865E-005	-2.7023026E-007
2	1	0	1	0	1.841639953476260E+001	-7.6218605E-002	-7.6492012E-002	0	1.000000000000000E+000	1.3935328E-005	-2.6492322E-007
2	1	0	1	0	1.843639953425736E+001	-7.5218529E-002	-7.5518124E-002	0	1.000000000000000E+000	1.4006106E-005	-2.6544089E-007
2	1	0	1	0	1.845639953375212E+001	-7.4218437E-002	-7.4533612E-002	0	1.000000000000000E+000	1.4076743E-005	-2.6147134E-007
2	1	0	1	0	1.847639953324688E+001	-7.3218346E-002	-7.3495008E-002	0	1.000000000000000E+000	1.4146346E-005	-2.5507509E-007
2	1	0	1	0	1.849639953274163E+001	-7.2218262E-002	-7.2457455E-002	0	1.000000000000000E+000	1.4215811E-005	-2.5496612E-007
2	1	0	1	0	1.851639953223639E+001	-7.1218185E-002	-7.1489930E-002	0	1.000000000000000E+000	1.4286021E-005	-2.5070486E-007
2	1	0	1	0	1.853639953173115E+001	-7.0218101E-002	-7.0505425E-002	0	1.000000000000000E+000	1.4358284E-005	-2.5391765E-007
2	1	0	1	0	1.855639953122591E+001	-6.9218017E-002	-6.9541082E-002	0	1.000000000000000E+000	1.4430349E-005	-2.4610989E-007
2	1	0	1	0	1.857639953072066E+001	-6.8217926E-002	-6.8477012E-002	0	1.000000000000000E+000	1.4500506E-005	-2.4143540E-007
2	1	0	1	0	1.859639953021542E+001	-6.7217834E-002	-6.7512669E-002	0	1.000000000000000E+000	1.4571250E-005	-2.4194847E-007
2	1	0	1	0	1.861639952971018E+001	-6.6217758E-002	-6.6530280E-002	0	1.000000000000000E+000	1.4642904E-005	-2.3832276E-007
2	1	0	1	0	1.863639952920494E+001	-6.5217674E-002	-6.5480001E-002	0	1.000000000000000E+000	1.4715622E-005	-2.3711040E-007
2	1	0	1	0	1.865639952869969E+001	-6.4217590E-002	-6.4452000E-002	0	1.000000000000000E+000	1.4788965E-005	-2.3375600E-007
2	1	0	1	0	1.867639952819445E+001	-6.3217506E-002	-6.3475989E-002	0	1.000000000000000E+000	1.4860779E-005	-2.2872915E-007
2	1	0	1	0	1.869639952768921E+001	-6.2217414E-002	-6.2484059E-002	0	1.000000000000000E+000	1.4932246E-005	-2.2592791E-007
2	1	0	1	0	1.871639952718397E+001	-6.1217330E-002	-6.1495304E-002	0	1.000000000000000E+000	1.5005310E-005	-2.2596399E-007
