mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	0	0	0	0	5.475619861674204E+001	2.5920758E-001	2.5888914E-001	0	1.000000000000000E+000	2.6554428E-003	-1.1327402E-006
2	0	0	0	0	5.477619861623680E+001	2.5820750E-001	2.5788766E-001	0	1.000000000000000E+000	2.6553546E-003	-1.1333447E-006
2	0	0	0	0	5.479619861573156E+001	2.5720742E-001	2.5691161E-001	0	1.000000000000000E+000	2.6552666E-003	-1.1362808E-006
2	0	0	0	0	5.481619861522631E+001	2.5620732E-001	2.5588891E-001	0	1.000000000000000E+000	2.6551781E-003	-1.1414000E-006
2	0	0	0	0	5.483619861472107E+001	2.5520724E-001	2.5488746E-001	0	1.000000000000000E+000	2.6550875E-003	-1.1564847E-006
2	0	0	0	0	5.485619861421583E+001	2.5420716E-001	2.5387216E-001	0	1.000000000000000E+000	2.6549955E-003	-1.1649068E-006
2	0	0	0	0	5.487619861371059E+001	2.5320706E-001	2.5289726E-001	0	1.000000000000000E+000	2.6549038E-003	-1.1540693E-006
2	0	0	0	0	5.489619861320534E+001	2.5220698E-001	2.5186077E-001	0	1.000000000000000E+000	2.6548128E-003	-1.1546861E-006
2	0	0	0	0	5.491619861270010E+001	2.5120690E-001	2.5086671E-001	0	1.000000000000000E+000	2.6547203E-003	-1.1721444E-006
2	0	0	0	0	5.493619861219486E+001	2.5020680E-001	2.4986418E-001	0	1.000000000000000E+000	2.6546265E-003	-1.1594992E-006
2	0	0	0	0	5.495619861168962E+001	2.4920671E-001	2.4889131E-001	0	1.000000000000000E+000	2.6545315E-003	-1.1908318E-006
2	0	0	0	0	5.497619861118437E+001	2.4820665E-001	2.4788243E-001	0	1.000000000000000E+000	2.6544370E-003	-1.1603347E-006
2	0	0	0	0	5.499619861067913E+001	2.4720657E-001	2.4688412E-001	0	1.000000000000000E+000	2.6543424E-003	-1.1886763E-006
2	0	0	0	0	5.501619861017389E+001	2.4620645E-001	2.4591236E-001	0	1.000000000000000E+000	2.6542465E-003	-1.1838662E-006
2	0	0	0	0	5.503619860966865E+001	2.4520640E-001	2.4487694E-001	0	1.000000000000000E+000	2.6541487E-003	-1.1982594E-006
2	0	0	0	0	5.505619860916340E+001	2.4420631E-001	2.4390094E-001	0	1.000000000000000E+000	2.6540500E-003	-1.2028771E-006
2	0	0	0	0	5.507619860865816E+001	2.4320622E-001	2.4282201E-001	0	1.000000000000000E+000	2.6539506E-003	-1.1979682E-006
2	0	0	0	0	5.509619860815292E+001	2.4220614E-001	2.4186510E-001	0	1.000000000000000E+000	2.6538523E-003	-1.1920571E-006
2	0	0	0	0	5.511619860764768E+001	2.4120605E-001	2.4091877E-001	0	1.000000000000000E+000	2.6537532E-003	-1.2090255E-006
2	0	0	0	0	5.513619860714243E+001	2.4020594E-001	2.3994489E-001	0	1.000000000000000E+000	2.6536516E-003	-1.2124677E-006
2	0	0	0	0	5.515619860663719E+001	2.3920588E-001	2.3889144E-001	0	1.000000000000000E+000	2.6535492E-003	-1.2236907E-006
2	0	0	0	0	5.517619860613195E+001	2.3820579E-001	2.3789416E-001	0	1.000000000000000E+000	2.6534467E-003	-1.2168331E-006
2	0	0	0	0	5.519619860562671E+001	2.3720568E-001	2.3687468E-001	0	1.000000000000000E+000	2.6533450E-003	-1.2071373E-006
2	0	0	0	0	5.521619860512146E+001	2.3620565E-001	2.3583923E-001	0	1.000000000000000E+000	2.6532428E-003	-1.2259048E-006
2	0	0	0	0	5.523619860461622E+001	2.3520555E-001	2.3485474E-001	0	1.000000000000000E+000	2.6531378E-003	-1.2206394E-006
2	0	0	0	0	5.525619860411098E+001	2.3420542E-001	2.3390841E-001	0	1.000000000000000E+000	2.6530323E-003	-1.2396542E-006
2	0	0	0	0	5.527619860360574E+001	2.3320539E-001	2.3288254E-001	0	1.000000000000000E+000	2.6529268E-003	-1.2208585E-006
2	0	0	0	0	5.529619860310049E+001	2.3220529E-001	2.3189487E-001	0	1.000000000000000E+000	2.6528216E-003	-1.2391881E-006
2	0	0	0	0	5.531619860259525E+001	2.3120518E-001	2.3088597E-001	0	1.000000000000000E+000	2.6527157E-003	-1.2273692E-006
2	0	0	0	0	5.533619860209001E+001	2.3020512E-001	2.2990251E-001	0	1.000000000000000E+000	2.6526069E-003	-1.2595613E-006
2	0	0	0	0	5.535619860158477E+001	2.2920503E-001	2.2889678E-001	0	1.000000000000000E+000	2.6524975E-003	-1.2360848E-006
2	0	0	0	0	5.537619860107952E+001	2.2820492E-001	2.2789428E-001	0	1.000000000000000E+000	2.6523890E-003	-1.2424432E-006
2	0	0	0	0	5.539619860057428E+001	2.2720486E-001	2.2690128E-001	0	1.000000000000000E+000	2.6522800E-003	-1.2399959E-006
2	0	0	0	0	5.541619860006904E+001	2.2620477E-001	2.2590403E-001	0	1.000000000000000E+000	2.6521704E-003	-1.2453418E-006
2	0	0	0	0	5.543619859956380E+001	2.2520466E-001	2.2482827E-001	0	1.000000000000000E+000	2.6520591E-003	-1.2517121E-006
2	0	0	0	0	5.545619859905855E+001	2.2420460E-001	2.2390640E-001	0	1.000000000000000E+000	2.6519469E-003	-1.2495314E-006
2	0	0	0	0	5.547619859855331E+001	2.2320452E-001	2.2290701E-001	0	1.000000000000000E+000	2.6518349E-003	-1.2509195E-006
2	0	0	0	0	5.549619859804807E+001	2.2220440E-001	2.2182386E-001	0	1.000000000000000E+000	2.6517229E-003	-1.2439548E-006
2	0	0	0	0	5.551619859754283E+001	2.2120436E-001	2.2087966E-001	0	1.000000000000000E+000	2.6516109E-003	-1.2522465E-006
2	0	0	0	0	5.553619859703758E+001	2.2020426E-001	2.1986759E-001	0	1.000000000000000E+000	2.6514966E-003	-1.2512202E-006
2	0	0	0	0	5.555619859653234E+001	2.1920416E-001	2.1889581E-001	0	1.000000000000000E+000	2.6513813E-003	-1.2660283E-006
2	0	0	0	0	5.557619859602710E+001	2.1820410E-001	2.1788478E-001	0	1.000000000000000E+000	2.6512665E-003	-1.2385825E-006
2	0	0	0	0	5.559619859552186E+001	2.1720400E-001	2.1685043E-001	0	1.000000000000000E+000	2.6511515E-003	-1.2682916E-006
2	0	0	0	0	5.561619859501661E+001	2.1620390E-001	2.1588185E-001	0	1.000000000000000E+000	2.6510363E-003	-1.2417661E-006
2	0	0	0	0	5.563619859451137E+001	2.1520382E-001	2.1488459E-001	0	1.000000000000000E+000	2.6509191E-003	-1.2660162E-006
2	0	0	0	0	5.565619859400613E+001	2.1420375E-001	2.1389797E-001	0	1.000000000000000E+000	2.6508011E-003	-1.2575878E-006
2	0	0	0	0	5.567619859350089E+001	2.1320364E-001	2.1287954E-001	0	1.000000000000000E+000	2.6506828E-003	-1.2558380E-006
2	0	0	0	0	5.569619859299564E+001	2.1220356E-001	2.1187700E-001	0	1.000000000000000E+000	2.6505648E-003	-1.2547649E-006
2	0	0	0	0	5.571619859249040E+001	2.1120350E-001	2.1090946E-001	0	1.000000000000000E+000	2.6504465E-003	-1.2528749E-006
2	0	0	0	0	5.573619859198516E+001	2.1020338E-001	2.0987828E-001	0	1.000000000000000E+000	2.6503266E-003	-1.2590742E-006
2	0	0	0	0	5.575619859147992E+001	2.0920330E-001	2.0888422E-001	0	1.000000000000000E+000	2.6502053E-003	-1.2601495E-006
2	0	0	0	0	5.577619859097467E+001	2.0820323E-001	2.0788911E-001	0	1.000000000000000E+000	2.6500844E-003	-1.2565190E-006
2	0	0	0	0	5.579619859046943E+001	2.0720313E-001	2.0685898E-001	0	1.000000000000000E+000	2.6499636E-003	-1.2524458E-006
2	0	0	0	0	5.581619858996419E+001	2.0620304E-001	2.0589146E-001	0	1.000000000000000E+000	2.6498425E-003	-1.2611428E-006
2	0	0	0	0	5.583619858945895E+001	2.0520297E-001	2.0488045E-001	0	1.000000000000000E+000	2.6497196E-003	-1.2493288E-006
2	0	0	0	0	5.585619858895370E+001	2.0420288E-001	2.0386091E-001	0	1.000000000000000E+000	2.6495955E-003	-1.2679760E-006
2	0	0	0	0	5.587619858844846E+001	2.0320278E-001	2.0286369E-001	0	1.000000000000000E+000	2.6494721E-003	-1.2375604E-006
2	0	0	0	0	5.589619858794322E+001	2.0220272E-001	2.0188768E-001	0	1.000000000000000E+000	2.6493494E-003	-1.2546124E-006
2	0	0	0	0	5.591619858743798E+001	2.0120262E-001	2.0088196E-001	0	1.000000000000000E+000	2.6492260E-003	-1.2423340E-006
2	0	0	0	0	5.593619858693273E+001	2.0020252E-001	1.9987093E-001	0	1.000000000000000E+000	2.6491012E-003	-1.2521494E-006
2	0	0	0	0	5.595619858642749E+001	1.9920246E-001	1.9891295E-001	0	1.000000000000000E+000	2.6489752E-003	-1.2484018E-006
2	0	0	0	0	5.597619858592225E+001	1.9820236E-001	1.9788285E-001	0	1.000000000000000E+000	2.6488493E-003	-1.2419862E-006
2	0	0	0	0	5.599619858541701E+001	1.9720227E-001	1.9690788E-001	0	1.000000000000000E+000	2.6487242E-003	-1.2347583E-006
2	0	0	0	0	5.601619858491176E+001	1.9620220E-001	1.9588518E-001	0	1.000000000000000E+000	2.6485983E-003	-1.2355796E-006
2	0	0	0	0	5.603619858440652E+001	1.9520211E-001	1.9495054E-001	0	1.000000000000000E+000	2.6484709E-003	-1.2427864E-006
2	0	0	0	0	5.605619858390128E+001	1.9420201E-001	1.9389388E-001	0	1.000000000000000E+000	2.6483422E-003	-1.2414735E-006
2	0	0	0	0	5.607619858339604E+001	1.9320194E-001	1.9290727E-001	0	1.000000000000000E+000	2.6482139E-003	-1.2332287E-006
2	0	0	0	0	5.609619858289079E+001	1.9220187E-001	1.9192277E-001	0	1.000000000000000E+000	2.6480865E-003	-1.2259648E-006
2	0	0	0	0	5.611619858238555E+001	1.9120175E-001	1.9088416E-001	0	1.000000000000000E+000	2.6479585E-003	-1.2350373E-006
2	0	0	0	0	5.613619858188031E+001	1.9020170E-001	1.8988480E-001	0	1.000000000000000E+000	2.6478288E-003	-1.2231412E-006
2	0	0	0	0	5.615619858137507E+001	1.8920159E-001	1.8889818E-001	0	1.000000000000000E+000	2.6476984E-003	-1.2352292E-006
2	0	0	0	0	5.617619858086982E+001	1.8820150E-001	1.8784682E-001	0	1.000000000000000E+000	2.6475680E-003	-1.2160758E-006
2	0	0	0	0	5.619619858036458E+001	1.8720144E-001	1.8690372E-001	0	1.000000000000000E+000	2.6474383E-003	-1.2220553E-006
2	0	0	0	0	5.621619857985934E+001	1.8620133E-001	1.8589480E-001	0	1.000000000000000E+000	2.6473084E-003	-1.2055226E-006
2	0	0	0	0	5.623619857935410E+001	1.8520124E-001	1.8486468E-001	0	1.000000000000000E+000	2.6471771E-003	-1.2213493E-006
2	0	0	0	0	5.625619857884885E+001	1.8420118E-001	1.8392685E-001	0	1.000000000000000E+000	2.6470444E-003	-1.2108461E-006
2	0	0	0	0	5.627619857834361E+001	1.8320109E-001	1.8290840E-001	0	1.000000000000000E+000	2.6469124E-003	-1.2041382E-006
2	0	0	0	0	5.629619857783837E+001	1.8220098E-001	1.8186663E-001	0	1.000000000000000E+000	2.6467810E-003	-1.2000896E-006
2	0	0	0	0	5.631619857733313E+001	1.8120092E-001	1.8087043E-001	0	1.000000000000000E+000	2.6466488E-003	-1.1952521E-006
2	0	0	0	0	5.633619857682788E+001	1.8020083E-001	1.7990610E-001	0	1.000000000000000E+000	2.6465154E-003	-1.1991622E-006
2	0	0	0	0	5.635619857632264E+001	1.7920072E-001	1.7886432E-001	0	1.000000000000000E+000	2.6463808E-003	-1.2023067E-006
2	0	0	0	0	5.637619857581740E+001	1.7820066E-001	1.7785434E-001	0	1.000000000000000E+000	2.6462465E-003	-1.1860310E-006
2	0	0	0	0	5.639619857531216E+001	1.7720057E-001	1.7689848E-001	0	1.000000000000000E+000	2.6461130E-003	-1.1864045E-006
2	0	0	0	0	5.641619857480691E+001	1.7620048E-001	1.7586304E-001	0	1.000000000000000E+000	2.6459794E-003	-1.1780401E-006
2	0	0	0	0	5.643619857430167E+001	1.7520040E-001	1.7492205E-001	0	1.000000000000000E+000	2.6458444E-003	-1.1809658E-006
2	0	0	0	0	5.645619857379643E+001	1.7420031E-001	1.7390041E-001	0	1.000000000000000E+000	2.6457082E-003	-1.1835263E-006
2	0	0	0	0	5.647619857329119E+001	1.7320020E-001	1.7289044E-001	0	1.000000000000000E+000	2.6455729E-003	-1.1599720E-006
2	0	0	0	0	5.649619857278594E+001	1.7220013E-001	1.7185079E-001	0	1.000000000000000E+000	2.6454381E-003	-1.1706559E-006
2	0	0	0	0	5.651619857228070E+001	1.7120007E-001	1.7087053E-001	0	1.000000000000000E+000	2.6453026E-003	-1.1582100E-006
2	0	0	0	0	5.653619857177546E+001	1.7019995E-001	1.6989981E-001	0	1.000000000000000E+000	2.6451657E-003	-1.1628057E-006
2	0	0	0	0	5.655619857127022E+001	1.6919988E-001	1.6890787E-001	0	1.000000000000000E+000	2.6450285E-003	-1.1561465E-006
2	0	0	0	0	5.657619857076497E+001	1.6819981E-001	1.6786608E-001	0	1.000000000000000E+000	2.6448912E-003	-1.1494907E-006
2	0	0	0	0	5.659619857025973E+001	1.6719969E-001	1.6683915E-001	0	1.000000000000000E+000	2.6447542E-003	-1.1462398E-006
2	0	0	0	0	5.661619856975449E+001	1.6619962E-001	1.6590662E-001	0	1.000000000000000E+000	2.6446171E-003	-1.1394867E-006
2	0	0	0	0	5.663619856924925E+001	1.6519953E-001	1.6482769E-001	0	1.000000000000000E+000	2.6444786E-003	-1.1369556E-006
2	0	0	0	0	5.665619856874400E+001	1.6419944E-001	1.6386653E-001	0	1.000000000000000E+000	2.6443393E-003	-1.1361794E-006
2	0	0	0	0	5.667629856823623E+001	1.6319607E-001	1.6285922E-001	0	1.000000000000000E+000	2.6442003E-003	-1.1236423E-006
2	0	0	1	0	5.669639856772847E+001	1.6219927E-001	1.6184449E-001	0	1.000000000000000E+000	2.6440616E-003	-1.1216582E-006
2	0	0	1	0	5.671639856722322E+001	1.6119920E-001	1.6087271E-001	0	1.000000000000000E+000	2.6439235E-003	-1.1157595E-006
2	0	0	1	0	5.673639856671798E+001	1.6019909E-001	1.5989245E-001	0	1.000000000000000E+000	2.6437838E-003	-1.1128435E-006
2	0	0	1	0	5.675639856621274E+001	1.5919903E-001	1.5888569E-001	0	1.000000000000000E+000	2.6436436E-003	-1.1160789E-006
2	0	0	1	0	5.677639856570750E+001	1.5819892E-001	1.5788633E-001	0	1.000000000000000E+000	2.6435039E-003	-1.0932102E-006
2	0	0	1	0	5.679639856520225E+001	1.5719885E-001	1.5692092E-001	0	1.000000000000000E+000	2.6433649E-003	-1.1025976E-006
2	0	0	1	0	5.681639856469701E+001	1.5619877E-001	1.5591733E-001	0	1.000000000000000E+000	2.6432255E-003	-1.0861409E-006
2	0	0	1	0	5.683639856419177E+001	1.5519866E-001	1.5486810E-001	0	1.000000000000000E+000	2.6430842E-003	-1.0971895E-006
2	0	0	1	0	5.685639856368653E+001	1.5419859E-001	1.5393451E-001	0	1.000000000000000E+000	2.6429426E-003	-1.0850655E-006
2	0	0	1	0	5.687639856318128E+001	1.5319851E-001	1.5291394E-001	0	1.000000000000000E+000	2.6428015E-003	-1.0781999E-006
2	0	0	1	0	5.689639856267604E+001	1.5219843E-001	1.5184033E-001	0	1.000000000000000E+000	2.6426609E-003	-1.0704978E-006
2	0	0	1	0	5.691639856217080E+001	1.5119833E-001	1.5088235E-001	0	1.000000000000000E+000	2.6425198E-003	-1.0642716E-006
2	0	0	1	0	5.693639856166556E+001	1.5019824E-001	1.4989254E-001	0	1.000000000000000E+000	2.6423773E-003	-1.0661250E-006
2	0	0	1	0	5.695639856116031E+001	1.4919817E-001	1.4889425E-001	0	1.000000000000000E+000	2.6422346E-003	-1.0566235E-006
2	0	0	1	0	5.697639856065507E+001	1.4819807E-001	1.4782275E-001	0	1.000000000000000E+000	2.6420923E-003	-1.0478986E-006
2	0	0	1	0	5.699639856014983E+001	1.4719799E-001	1.4688599E-001	0	1.000000000000000E+000	2.6419507E-003	-1.0403318E-006
2	0	0	1	0	5.701639855964459E+001	1.4619790E-001	1.4588661E-001	0	1.000000000000000E+000	2.6418092E-003	-1.0394062E-006
2	0	0	1	0	5.703639855913934E+001	1.4519781E-001	1.4486076E-001	0	1.000000000000000E+000	2.6416657E-003	-1.0329916E-006
2	0	0	1	0	5.705639855863410E+001	1.4419775E-001	1.4387625E-001	0	1.000000000000000E+000	2.6415226E-003	-1.0312087E-006
2	0	0	1	0	5.707639855812886E+001	1.4319764E-001	1.4293844E-001	0	1.000000000000000E+000	2.6413794E-003	-1.0158255E-006
2	0	0	1	0	5.709639855762362E+001	1.4219755E-001	1.4189133E-001	0	1.000000000000000E+000	2.6412369E-003	-1.0192480E-006
2	0	0	1	0	5.711639855711837E+001	1.4119749E-001	1.4087076E-001	0	1.000000000000000E+000	2.6410946E-003	-1.0000807E-006
2	0	0	1	0	5.713639855661313E+001	1.4019740E-001	1.3987140E-001	0	1.000000000000000E+000	2.6409505E-003	-1.0122986E-006
2	0	0	1	0	5.715639855610789E+001	1.3919729E-001	1.3888478E-001	0	1.000000000000000E+000	2.6408061E-003	-9.9506190E-007
2	0	0	1	0	5.717639855560265E+001	1.3819721E-001	1.3789497E-001	0	1.000000000000000E+000	2.6406625E-003	-9.8876353E-007
2	0	0	1	0	5.719639855509740E+001	1.3719714E-001	1.3688181E-001	0	1.000000000000000E+000	2.6405193E-003	-9.8431201E-007
2	0	0	1	0	5.721639855459216E+001	1.3619705E-001	1.3593127E-001	0	1.000000000000000E+000	2.6403759E-003	-9.7596512E-007
2	0	0	1	0	5.723639855408692E+001	1.3519697E-001	1.3488524E-001	0	1.000000000000000E+000	2.6402306E-003	-9.7740076E-007
2	0	0	1	0	5.725639855358168E+001	1.3419688E-001	1.3392088E-001	0	1.000000000000000E+000	2.6400855E-003	-9.6667748E-007
2	0	0	1	0	5.727639855307643E+001	1.3319679E-001	1.3290456E-001	0	1.000000000000000E+000	2.6399407E-003	-9.5708481E-007
2	0	0	1	0	5.729639855257119E+001	1.3219671E-001	1.3191158E-001	0	1.000000000000000E+000	2.6397971E-003	-9.5187875E-007
2	0	0	1	0	5.731639855206595E+001	1.3119662E-001	1.3091540E-001	0	1.000000000000000E+000	2.6396532E-003	-9.4476991E-007
2	0	0	1	0	5.733639855156071E+001	1.3019653E-001	1.2985662E-001	0	1.000000000000000E+000	2.6395079E-003	-9.4072794E-007
2	0	0	1	0	5.735639855105546E+001	1.2919645E-001	1.2888379E-001	0	1.000000000000000E+000	2.6393621E-003	-9.3893971E-007
2	0	0	1	0	5.737639855055022E+001	1.2819637E-001	1.2787490E-001	0	1.000000000000000E+000	2.6392166E-003	-9.2417764E-007
2	0	0	1	0	5.739639855004498E+001	1.2719627E-001	1.2688296E-001	0	1.000000000000000E+000	2.6390718E-003	-9.3016365E-007
2	0	0	1	0	5.741639854953974E+001	1.2619619E-001	1.2585284E-001	0	1.000000000000000E+000	2.6389265E-003	-9.0815183E-007
2	0	0	1	0	5.743639854903449E+001	1.2519610E-001	1.2485137E-001	0	1.000000000000000E+000	2.6387805E-003	-9.1613839E-007
2	0	0	1	0	5.745639854852925E+001	1.2419601E-001	1.2383610E-001	0	1.000000000000000E+000	2.6386336E-003	-9.0545751E-007
2	0	0	1	0	5.747639854802401E+001	1.2319593E-001	1.2288766E-001	0	1.000000000000000E+000	2.6384867E-003	-8.9771032E-007
2	0	0	1	0	5.749639854751877E+001	1.2219585E-001	1.2188301E-001	0	1.000000000000000E+000	2.6383414E-003	-8.8984615E-007
2	0	0	1	0	5.751639854701352E+001	1.2119576E-001	1.2091231E-001	0	1.000000000000000E+000	2.6381956E-003	-8.8226454E-007
2	0	0	1	0	5.753639854650828E+001	1.2019568E-001	1.1986097E-001	0	1.000000000000000E+000	2.6380485E-003	-8.7840851E-007
2	0	0	1	0	5.755639854600304E+001	1.1919559E-001	1.1883402E-001	0	1.000000000000000E+000	2.6379016E-003	-8.6862025E-007
2	0	0	1	0	5.757639854549780E+001	1.1819550E-001	1.1785269E-001	0	1.000000000000000E+000	2.6377547E-003	-8.6554360E-007
2	0	0	1	0	5.759639854499255E+001	1.1719542E-001	1.1688729E-001	0	1.000000000000000E+000	2.6376087E-003	-8.4989506E-007
2	0	0	1	0	5.761639854448731E+001	1.1619534E-001	1.1586460E-001	0	1.000000000000000E+000	2.6374632E-003	-8.5039602E-007
2	0	0	1	0	5.763639854398207E+001	1.1519525E-001	1.1486630E-001	0	1.000000000000000E+000	2.6373155E-003	-8.4257061E-007
2	0	0	1	0	5.765639854347683E+001	1.1419517E-001	1.1391680E-001	0	1.000000000000000E+000	2.6371682E-003	-8.4109644E-007
2	0	0	1	0	5.767639854297158E+001	1.1319508E-001	1.1286653E-001	0	1.000000000000000E+000	2.6370212E-003	-8.2070312E-007
2	0	0	1	0	5.769639854246634E+001	1.1219499E-001	1.1190961E-001	0	1.000000000000000E+000	2.6368755E-003	-8.2376965E-007
2	0	0	1	0	5.771639854196110E+001	1.1119491E-001	1.1085720E-001	0	1.000000000000000E+000	2.6367293E-003	-8.0950946E-007
2	0	0	1	0	5.773639854145586E+001	1.1019482E-001	1.0987482E-001	0	1.000000000000000E+000	2.6365817E-003	-8.1319723E-007
2	0	0	1	0	5.775639854095061E+001	1.0919474E-001	1.0885637E-001	0	1.000000000000000E+000	2.6364333E-003	-7.9985722E-007
2	0	0	1	0	5.777639854044537E+001	1.0819466E-001	1.0785384E-001	0	1.000000000000000E+000	2.6362862E-003	-7.9269557E-007
2	0	0	1	0	5.779639853994013E+001	1.0719457E-001	1.0685130E-001	0	1.000000000000000E+000	2.6361400E-003	-7.8306897E-007
2	0	0	1	0	5.781639853943489E+001	1.0619448E-001	1.0586043E-001	0	1.000000000000000E+000	2.6359935E-003	-7.7689765E-007
2	0	0	1	0	5.783639853892964E+001	1.0519439E-001	1.0488336E-001	0	1.000000000000000E+000	2.6358454E-003	-7.7505945E-007
2	0	0	1	0	5.785639853842440E+001	1.0419431E-001	1.0386171E-001	0	1.000000000000000E+000	2.6356971E-003	-7.6824494E-007
2	0	0	1	0	5.787639853791916E+001	1.0319423E-001	1.0288464E-001	0	1.000000000000000E+000	2.6355493E-003	-7.5567533E-007
2	0	0	1	0	5.789639853741392E+001	1.0219414E-001	1.0186725E-001	0	1.000000000000000E+000	2.6354024E-003	-7.5204753E-007
2	0	0	1	0	5.791639853690867E+001	1.0119405E-001	1.0084456E-001	0	1.000000000000000E+000	2.6352557E-003	-7.3771236E-007
2	0	0	1	0	5.793639853640343E+001	1.0019396E-001	9.9864289E-002	0	1.000000000000000E+000	2.6351078E-003	-7.4029964E-007
2	0	0	1	0	5.795639853589819E+001	9.9193871E-002	9.8863877E-002	0	1.000000000000000E+000	2.6349593E-003	-7.3208679E-007
2	0	0	1	0	5.797639853539295E+001	9.8193787E-002	9.7898476E-002	0	1.000000000000000E+000	2.6348114E-003	-7.1801486E-007
2	0	0	1	0	5.799639853488770E+001	9.7193718E-002	9.6845016E-002	0	1.000000000000000E+000	2.6346648E-003	-7.1885125E-007
2	0	0	1	0	5.801639853438246E+001	9.6193619E-002	9.5912494E-002	0	1.000000000000000E+000	2.6345174E-003	-7.0191390E-007
2	0	0	1	0	5.803639853387722E+001	9.5193535E-002	9.4884492E-002	0	1.000000000000000E+000	2.6343695E-003	-7.0613498E-007
2	0	0	1	0	5.805639853337198E+001	9.4193444E-002	9.3853310E-002	0	1.000000000000000E+000	2.6342215E-003	-6.8883031E-007
2	0	0	1	0	5.807639853286673E+001	9.3193352E-002	9.2866696E-002	0	1.000000000000000E+000	2.6340734E-003	-6.8857543E-007
2	0	0	1	0	5.809639853236149E+001	9.2193283E-002	9.1918252E-002	0	1.000000000000000E+000	2.6339265E-003	-6.7617691E-007
2	0	0	1	0	5.811639853185625E+001	9.1193199E-002	9.0856299E-002	0	1.000000000000000E+000	2.6337791E-003	-6.7098796E-007
2	0	0	1	0	5.813639853135101E+001	9.0193100E-002	8.9905746E-002	0	1.000000000000000E+000	2.6336305E-003	-6.6477793E-007
2	0	0	1	0	5.815639853084576E+001	8.9193024E-002	8.8890478E-002	0	1.000000000000000E+000	2.6334822E-003	-6.5633247E-007
2	0	0	1	0	5.817639853034052E+001	8.8192932E-002	8.7863535E-002	0	1.000000000000000E+000	2.6333339E-003	-6.4910881E-007
2	0	0	1	0	5.819639852983528E+001	8.7192841E-002	8.6881161E-002	0	1.000000000000000E+000	2.6331868E-003	-6.4047055E-007
2	0	0	1	0	5.821639852933004E+001	8.6192764E-002	8.5846789E-002	0	1.000000000000000E+000	2.6330401E-003	-6.3058013E-007
2	0	0	1	0	5.823639852882479E+001	8.5192673E-002	8.4844247E-002	0	1.000000000000000E+000	2.6328918E-003	-6.2812944E-007
2	0	0	1	0	5.825639852831955E+001	8.4192589E-002	8.3833225E-002	0	1.000000000000000E+000	2.6327437E-003	-6.1977283E-007
2	0	0	1	0	5.827639852781431E+001	8.3192512E-002	8.2886912E-002	0	1.000000000000000E+000	2.6325961E-003	-6.0693191E-007
2	0	0	1	0	5.829639852730907E+001	8.2192421E-002	8.1839822E-002	0	1.000000000000000E+000	2.6324496E-003	-6.0560825E-007
2	0	0	1	0	5.831639852680382E+001	8.1192337E-002	8.0874421E-002	0	1.000000000000000E+000	2.6323029E-003	-5.8960956E-007
2	0	0	1	0	5.833639852629858E+001	8.0192253E-002	7.9892047E-002	0	1.000000000000000E+000	2.6321553E-003	-5.9500530E-007
2	0	0	1	0	5.835639852579334E+001	7.9192162E-002	7.8835391E-002	0	1.000000000000000E+000	2.6320068E-003	-5.7871711E-007
2	0	0	1	0	5.837639852528810E+001	7.8192078E-002	7.7872112E-002	0	1.000000000000000E+000	2.6318589E-003	-5.7665096E-007
2	0	0	1	0	5.839639852478285E+001	7.7192001E-002	7.6849408E-002	0	1.000000000000000E+000	2.6317125E-003	-5.6166880E-007
