mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	0	0	1.533619961257500E+001	-2.3017207E-001	-2.3041649E-001	0	1.000000000000000E+000	-1.7652628E-005	-5.7756938E-007
2	1	0	0	0	1.535619961206976E+001	-2.2917196E-001	-2.2944579E-001	0	1.000000000000000E+000	-1.7601677E-005	-5.8224788E-007
2	1	0	0	0	1.537619961156452E+001	-2.2817184E-001	-2.2841673E-001	0	1.000000000000000E+000	-1.7550326E-005	-5.8222770E-007
2	1	0	0	0	1.539619961105927E+001	-2.2717179E-001	-2.2744283E-001	0	1.000000000000000E+000	-1.7500199E-005	-5.7080757E-007
2	1	0	0	0	1.541619961055403E+001	-2.2617170E-001	-2.2643816E-001	0	1.000000000000000E+000	-1.7449771E-005	-5.7877423E-007
2	1	0	0	0	1.543619961004879E+001	-2.2517160E-001	-2.2539747E-001	0	1.000000000000000E+000	-1.7398617E-005	-5.7865640E-007
2	1	0	0	0	1.545619960954355E+001	-2.2417153E-001	-2.2441189E-001	0	1.000000000000000E+000	-1.7345788E-005	-5.8246962E-007
2	1	0	0	0	1.547619960903830E+001	-2.2317144E-001	-2.2339131E-001	0	1.000000000000000E+000	-1.7294007E-005	-5.7436915E-007
2	1	0	0	0	1.549619960853306E+001	-2.2217134E-001	-2.2242165E-001	0	1.000000000000000E+000	-1.7242444E-005	-5.7131069E-007
2	1	0	0	0	1.551619960802782E+001	-2.2117124E-001	-2.2138625E-001	0	1.000000000000000E+000	-1.7191509E-005	-5.7478036E-007
2	1	0	0	0	1.553619960752258E+001	-2.2017117E-001	-2.2040384E-001	0	1.000000000000000E+000	-1.7139004E-005	-5.7771541E-007
2	1	0	0	0	1.555619960701733E+001	-2.1917108E-001	-2.1940342E-001	0	1.000000000000000E+000	-1.7085889E-005	-5.7572447E-007
2	1	0	0	0	1.557619960651209E+001	-2.1817097E-001	-2.1836908E-001	0	1.000000000000000E+000	-1.7033040E-005	-5.7365139E-007
2	1	0	0	0	1.559619960600685E+001	-2.1717088E-001	-2.1739836E-001	0	1.000000000000000E+000	-1.6981181E-005	-5.6509219E-007
2	1	0	0	0	1.561619960550161E+001	-2.1617082E-001	-2.1641277E-001	0	1.000000000000000E+000	-1.6929242E-005	-5.6699963E-007
2	1	0	0	0	1.563619960499636E+001	-2.1517070E-001	-2.1540812E-001	0	1.000000000000000E+000	-1.6875980E-005	-5.7755983E-007
2	1	0	0	0	1.565619960449112E+001	-2.1417062E-001	-2.1441621E-001	0	1.000000000000000E+000	-1.6822249E-005	-5.6328491E-007
2	1	0	0	0	1.567619960398588E+001	-2.1317056E-001	-2.1338819E-001	0	1.000000000000000E+000	-1.6768809E-005	-5.7381749E-007
2	1	0	0	0	1.569619960348064E+001	-2.1217044E-001	-2.1241537E-001	0	1.000000000000000E+000	-1.6716049E-005	-5.5952199E-007
2	1	0	0	0	1.571629960297287E+001	-2.1116923E-001	-2.1142516E-001	0	1.000000000000000E+000	-1.6663196E-005	-5.5810222E-007
2	1	0	1	0	1.573639960246510E+001	-2.1017027E-001	-2.1041770E-001	0	1.000000000000000E+000	-1.6609112E-005	-5.7055894E-007
2	1	0	1	0	1.575639960195986E+001	-2.0917018E-001	-2.0943321E-001	0	1.000000000000000E+000	-1.6554903E-005	-5.5640248E-007
2	1	0	1	0	1.577639960145461E+001	-2.0817007E-001	-2.0844021E-001	0	1.000000000000000E+000	-1.6500926E-005	-5.6173235E-007
2	1	0	1	0	1.579639960094937E+001	-2.0717002E-001	-2.0740585E-001	0	1.000000000000000E+000	-1.6447701E-005	-5.5486930E-007
2	1	0	1	0	1.581639960044413E+001	-2.0616992E-001	-2.0639057E-001	0	1.000000000000000E+000	-1.6394168E-005	-5.5578329E-007
2	1	0	1	0	1.583639959993889E+001	-2.0516983E-001	-2.0540926E-001	0	1.000000000000000E+000	-1.6339838E-005	-5.5887421E-007
2	1	0	1	0	1.585639959943364E+001	-2.0416975E-001	-2.0442370E-001	0	1.000000000000000E+000	-1.6284290E-005	-5.6177686E-007
2	1	0	1	0	1.587639959892840E+001	-2.0316966E-001	-2.0340100E-001	0	1.000000000000000E+000	-1.6229706E-005	-5.4926358E-007
2	1	0	1	0	1.589639959842316E+001	-2.0216955E-001	-2.0239741E-001	0	1.000000000000000E+000	-1.6175531E-005	-5.5263132E-007
2	1	0	1	0	1.591639959791792E+001	-2.0116946E-001	-2.0139380E-001	0	1.000000000000000E+000	-1.6121825E-005	-5.4109614E-007
2	1	0	1	0	1.593639959741267E+001	-2.0016940E-001	-2.0041990E-001	0	1.000000000000000E+000	-1.6067055E-005	-5.5163639E-007
2	1	0	1	0	1.595639959690743E+001	-1.9916928E-001	-1.9944708E-001	0	1.000000000000000E+000	-1.6011732E-005	-5.4391944E-007
2	1	0	1	0	1.597639959640219E+001	-1.9816919E-001	-1.9841059E-001	0	1.000000000000000E+000	-1.5956486E-005	-5.4592158E-007
2	1	0	1	0	1.599639959589695E+001	-1.9716914E-001	-1.9742608E-001	0	1.000000000000000E+000	-1.5902371E-005	-5.3629498E-007
2	1	0	1	0	1.601639959539170E+001	-1.9616903E-001	-1.9645113E-001	0	1.000000000000000E+000	-1.5847812E-005	-5.4228366E-007
2	1	0	1	0	1.603639959488646E+001	-1.9516891E-001	-1.9541571E-001	0	1.000000000000000E+000	-1.5791982E-005	-5.4389784E-007
2	1	0	1	0	1.605639959438122E+001	-1.9416885E-001	-1.9442697E-001	0	1.000000000000000E+000	-1.5735899E-005	-5.3916875E-007
2	1	0	1	0	1.607639959387598E+001	-1.9316877E-001	-1.9340850E-001	0	1.000000000000000E+000	-1.5680107E-005	-5.3737165E-007
2	1	0	1	0	1.609639959337073E+001	-1.9216867E-001	-1.9239217E-001	0	1.000000000000000E+000	-1.5625037E-005	-5.2836668E-007
2	1	0	1	0	1.611639959286549E+001	-1.9116858E-001	-1.9140026E-001	0	1.000000000000000E+000	-1.5570015E-005	-5.3485712E-007
2	1	0	1	0	1.613639959236025E+001	-1.9016849E-001	-1.9045924E-001	0	1.000000000000000E+000	-1.5514051E-005	-5.2917710E-007
2	1	0	1	0	1.615639959185501E+001	-1.8916841E-001	-1.8938455E-001	0	1.000000000000000E+000	-1.5457385E-005	-5.3209652E-007
2	1	0	1	0	1.617639959134976E+001	-1.8816830E-001	-1.8840641E-001	0	1.000000000000000E+000	-1.5401372E-005	-5.2614593E-007
2	1	0	1	0	1.619639959084452E+001	-1.8716824E-001	-1.8746224E-001	0	1.000000000000000E+000	-1.5345684E-005	-5.2215262E-007
2	1	0	1	0	1.621639959033928E+001	-1.8616815E-001	-1.8644378E-001	0	1.000000000000000E+000	-1.5290047E-005	-5.2328755E-007
2	1	0	1	0	1.623639958983404E+001	-1.8516804E-001	-1.8543699E-001	0	1.000000000000000E+000	-1.5233520E-005	-5.2050694E-007
2	1	0	1	0	1.625639958932879E+001	-1.8416798E-001	-1.8442069E-001	0	1.000000000000000E+000	-1.5176708E-005	-5.1852390E-007
2	1	0	1	0	1.627639958882355E+001	-1.8316787E-001	-1.8343829E-001	0	1.000000000000000E+000	-1.5120226E-005	-5.1599551E-007
2	1	0	1	0	1.629639958831831E+001	-1.8216777E-001	-1.8239862E-001	0	1.000000000000000E+000	-1.5064184E-005	-5.0999267E-007
2	1	0	1	0	1.631639958781307E+001	-1.8116769E-001	-1.8143958E-001	0	1.000000000000000E+000	-1.5008462E-005	-5.1452196E-007
2	1	0	1	0	1.633639958730782E+001	-1.8016762E-001	-1.8041158E-001	0	1.000000000000000E+000	-1.4951363E-005	-5.0843471E-007
2	1	0	1	0	1.635639958680258E+001	-1.7916751E-001	-1.7940903E-001	0	1.000000000000000E+000	-1.4893460E-005	-5.1908756E-007
2	1	0	1	0	1.637639958629734E+001	-1.7816742E-001	-1.7840332E-001	0	1.000000000000000E+000	-1.4836201E-005	-5.0328725E-007
2	1	0	1	0	1.639639958579210E+001	-1.7716736E-001	-1.7738380E-001	0	1.000000000000000E+000	-1.4779827E-005	-5.0573391E-007
2	1	0	1	0	1.641639958528685E+001	-1.7616725E-001	-1.7639081E-001	0	1.000000000000000E+000	-1.4723239E-005	-4.9821148E-007
2	1	0	1	0	1.643639958478161E+001	-1.7516714E-001	-1.7541161E-001	0	1.000000000000000E+000	-1.4666257E-005	-5.0048754E-007
2	1	0	1	0	1.645639958427637E+001	-1.7416708E-001	-1.7440589E-001	0	1.000000000000000E+000	-1.4608189E-005	-5.0056161E-007
2	1	0	1	0	1.647639958377113E+001	-1.7316699E-001	-1.7342034E-001	0	1.000000000000000E+000	-1.4550805E-005	-4.9478808E-007
2	1	0	1	0	1.649639958326588E+001	-1.7216688E-001	-1.7240506E-001	0	1.000000000000000E+000	-1.4493903E-005	-4.8921157E-007
2	1	0	1	0	1.651639958276064E+001	-1.7116682E-001	-1.7143328E-001	0	1.000000000000000E+000	-1.4437672E-005	-4.8812086E-007
2	1	0	1	0	1.653639958225540E+001	-1.7016673E-001	-1.7040953E-001	0	1.000000000000000E+000	-1.4379571E-005	-4.9591551E-007
2	1	0	1	0	1.655639958175016E+001	-1.6916662E-001	-1.6944624E-001	0	1.000000000000000E+000	-1.4321828E-005	-4.8100497E-007
2	1	0	1	0	1.657639958124491E+001	-1.6816655E-001	-1.6838536E-001	0	1.000000000000000E+000	-1.4263557E-005	-4.8908328E-007
2	1	0	1	0	1.659639958073967E+001	-1.6716647E-001	-1.6747724E-001	0	1.000000000000000E+000	-1.4206771E-005	-4.7381243E-007
2	1	0	1	0	1.661639958023443E+001	-1.6616637E-001	-1.6643544E-001	0	1.000000000000000E+000	-1.4149626E-005	-4.8090607E-007
2	1	0	1	0	1.663639957972919E+001	-1.6516627E-001	-1.6542442E-001	0	1.000000000000000E+000	-1.4091455E-005	-4.7798233E-007
2	1	0	1	0	1.665639957922394E+001	-1.6416620E-001	-1.6440809E-001	0	1.000000000000000E+000	-1.4032975E-005	-4.7875864E-007
2	1	0	1	0	1.667639957871870E+001	-1.6316609E-001	-1.6338432E-001	0	1.000000000000000E+000	-1.3974593E-005	-4.7214448E-007
2	1	0	1	0	1.669639957821346E+001	-1.6216600E-001	-1.6235845E-001	0	1.000000000000000E+000	-1.3917450E-005	-4.6390471E-007
2	1	0	1	0	1.671639957770822E+001	-1.6116591E-001	-1.6140896E-001	0	1.000000000000000E+000	-1.3859819E-005	-4.7240414E-007
2	1	0	1	0	1.673639957720297E+001	-1.6016585E-001	-1.6042869E-001	0	1.000000000000000E+000	-1.3801035E-005	-4.6745603E-007
2	1	0	1	0	1.675639957669773E+001	-1.5916573E-001	-1.5941130E-001	0	1.000000000000000E+000	-1.3742289E-005	-4.6579021E-007
2	1	0	1	0	1.677639957619249E+001	-1.5816565E-001	-1.5842254E-001	0	1.000000000000000E+000	-1.3683199E-005	-4.6691673E-007
2	1	0	1	0	1.679639957568725E+001	-1.5716557E-001	-1.5743275E-001	0	1.000000000000000E+000	-1.3625275E-005	-4.5456517E-007
2	1	0	1	0	1.681639957518200E+001	-1.5616548E-001	-1.5645991E-001	0	1.000000000000000E+000	-1.3567254E-005	-4.5670450E-007
2	1	0	1	0	1.683639957467676E+001	-1.5516537E-001	-1.5543191E-001	0	1.000000000000000E+000	-1.3508445E-005	-4.5631145E-007
2	1	0	1	0	1.685639957417152E+001	-1.5416530E-001	-1.5441982E-001	0	1.000000000000000E+000	-1.3449118E-005	-4.5525857E-007
2	1	0	1	0	1.687639957366628E+001	-1.5316522E-001	-1.5343745E-001	0	1.000000000000000E+000	-1.3390105E-005	-4.4689369E-007
2	1	0	1	0	1.689639957316103E+001	-1.5216511E-001	-1.5245931E-001	0	1.000000000000000E+000	-1.3332252E-005	-4.4360087E-007
2	1	0	1	0	1.691639957265579E+001	-1.5116504E-001	-1.5143874E-001	0	1.000000000000000E+000	-1.3273682E-005	-4.4809397E-007
2	1	0	1	0	1.693639957215055E+001	-1.5016493E-001	-1.5043513E-001	0	1.000000000000000E+000	-1.3214658E-005	-4.3972469E-007
2	1	0	1	0	1.695639957164531E+001	-1.4916486E-001	-1.4941670E-001	0	1.000000000000000E+000	-1.3154785E-005	-4.4635672E-007
2	1	0	1	0	1.697639957114006E+001	-1.4816478E-001	-1.4846188E-001	0	1.000000000000000E+000	-1.3095344E-005	-4.3379734E-007
2	1	0	1	0	1.699639957063482E+001	-1.4716469E-001	-1.4741692E-001	0	1.000000000000000E+000	-1.3036717E-005	-4.3767318E-007
2	1	0	1	0	1.701639957012958E+001	-1.4616458E-001	-1.4643878E-001	0	1.000000000000000E+000	-1.2978025E-005	-4.2817354E-007
2	1	0	1	0	1.703639956962434E+001	-1.4516449E-001	-1.4543626E-001	0	1.000000000000000E+000	-1.2918809E-005	-4.3222892E-007
2	1	0	1	0	1.705639956911909E+001	-1.4416441E-001	-1.4438491E-001	0	1.000000000000000E+000	-1.2858735E-005	-4.3000048E-007
2	1	0	1	0	1.707639956861385E+001	-1.4316432E-001	-1.4343752E-001	0	1.000000000000000E+000	-1.2798892E-005	-4.2710138E-007
2	1	0	1	0	1.709639956810861E+001	-1.4216422E-001	-1.4240529E-001	0	1.000000000000000E+000	-1.2739909E-005	-4.1981579E-007
2	1	0	1	0	1.711639956760337E+001	-1.4116415E-001	-1.4142290E-001	0	1.000000000000000E+000	-1.2681014E-005	-4.2122832E-007
2	1	0	1	0	1.713639956709812E+001	-1.4016406E-001	-1.4043416E-001	0	1.000000000000000E+000	-1.2621062E-005	-4.1818737E-007
2	1	0	1	0	1.715639956659288E+001	-1.3916394E-001	-1.3940933E-001	0	1.000000000000000E+000	-1.2560704E-005	-4.1657299E-007
2	1	0	1	0	1.717639956608764E+001	-1.3816389E-001	-1.3845453E-001	0	1.000000000000000E+000	-1.2500589E-005	-4.1608098E-007
2	1	0	1	0	1.719639956558240E+001	-1.3716379E-001	-1.3740002E-001	0	1.000000000000000E+000	-1.2441223E-005	-4.0951176E-007
2	1	0	1	0	1.721639956507715E+001	-1.3616370E-001	-1.3642293E-001	0	1.000000000000000E+000	-1.2381890E-005	-4.0676005E-007
2	1	0	1	0	1.723639956457191E+001	-1.3516361E-001	-1.3541827E-001	0	1.000000000000000E+000	-1.2321642E-005	-4.0740238E-007
2	1	0	1	0	1.725639956406667E+001	-1.3416353E-001	-1.3439558E-001	0	1.000000000000000E+000	-1.2260787E-005	-4.0518668E-007
2	1	0	1	0	1.727639956356143E+001	-1.3316344E-001	-1.3344504E-001	0	1.000000000000000E+000	-1.2200691E-005	-3.9760891E-007
2	1	0	1	0	1.729639956305618E+001	-1.3216335E-001	-1.3244568E-001	0	1.000000000000000E+000	-1.2141049E-005	-3.9893854E-007
2	1	0	1	0	1.731639956255094E+001	-1.3116325E-001	-1.3139327E-001	0	1.000000000000000E+000	-1.2081325E-005	-3.9413655E-007
2	1	0	1	0	1.733639956204570E+001	-1.3016318E-001	-1.3044059E-001	0	1.000000000000000E+000	-1.2020035E-005	-3.9969473E-007
2	1	0	1	0	1.735639956154046E+001	-1.2916307E-001	-1.2946989E-001	0	1.000000000000000E+000	-1.1959060E-005	-3.8992093E-007
2	1	0	1	0	1.737639956103521E+001	-1.2816299E-001	-1.2842382E-001	0	1.000000000000000E+000	-1.1897893E-005	-3.9162308E-007
2	1	0	1	0	1.739639956052997E+001	-1.2716292E-001	-1.2742555E-001	0	1.000000000000000E+000	-1.1837552E-005	-3.8217206E-007
2	1	0	1	0	1.741639956002473E+001	-1.2616280E-001	-1.2638058E-001	0	1.000000000000000E+000	-1.1777313E-005	-3.8386506E-007
2	1	0	1	0	1.743639955951949E+001	-1.2516274E-001	-1.2541199E-001	0	1.000000000000000E+000	-1.1715965E-005	-3.8531780E-007
2	1	0	1	0	1.745639955901424E+001	-1.2416264E-001	-1.2443597E-001	0	1.000000000000000E+000	-1.1654019E-005	-3.8136727E-007
2	1	0	1	0	1.747639955850900E+001	-1.2316254E-001	-1.2340903E-001	0	1.000000000000000E+000	-1.1592308E-005	-3.7657989E-007
2	1	0	1	0	1.749639955800376E+001	-1.2216245E-001	-1.2241711E-001	0	1.000000000000000E+000	-1.1531852E-005	-3.7206249E-007
2	1	0	1	0	1.751639955749852E+001	-1.2116235E-001	-1.2141773E-001	0	1.000000000000000E+000	-1.1471243E-005	-3.6995937E-007
2	1	0	1	0	1.753639955699327E+001	-1.2016227E-001	-1.2043218E-001	0	1.000000000000000E+000	-1.1409998E-005	-3.7084712E-007
2	1	0	1	0	1.755639955648803E+001	-1.1916219E-001	-1.1946783E-001	0	1.000000000000000E+000	-1.1347388E-005	-3.7116484E-007
2	1	0	1	0	1.757639955598279E+001	-1.1816210E-001	-1.1840588E-001	0	1.000000000000000E+000	-1.1285618E-005	-3.6121961E-007
2	1	0	1	0	1.759639955547755E+001	-1.1716202E-001	-1.1744260E-001	0	1.000000000000000E+000	-1.1224616E-005	-3.6115728E-007
2	1	0	1	0	1.761639955497230E+001	-1.1616192E-001	-1.1642839E-001	0	1.000000000000000E+000	-1.1163871E-005	-3.5407902E-007
2	1	0	1	0	1.763639955446706E+001	-1.1516184E-001	-1.1543752E-001	0	1.000000000000000E+000	-1.1101823E-005	-3.5953184E-007
2	1	0	1	0	1.765639955396182E+001	-1.1416174E-001	-1.1438300E-001	0	1.000000000000000E+000	-1.1039346E-005	-3.5430031E-007
2	1	0	1	0	1.767639955345658E+001	-1.1316165E-001	-1.1342608E-001	0	1.000000000000000E+000	-1.0977170E-005	-3.4855401E-007
2	1	0	1	0	1.769639955295133E+001	-1.1216156E-001	-1.1240975E-001	0	1.000000000000000E+000	-1.0915892E-005	-3.4573759E-007
2	1	0	1	0	1.771639955244609E+001	-1.1116146E-001	-1.1139449E-001	0	1.000000000000000E+000	-1.0854335E-005	-3.4644896E-007
2	1	0	1	0	1.773639955194085E+001	-1.1016139E-001	-1.1044817E-001	0	1.000000000000000E+000	-1.0792002E-005	-3.4123428E-007
2	1	0	1	0	1.775639955143561E+001	-1.0916129E-001	-1.0941168E-001	0	1.000000000000000E+000	-1.0728926E-005	-3.4282621E-007
2	1	0	1	0	1.777639955093036E+001	-1.0816120E-001	-1.0843565E-001	0	1.000000000000000E+000	-1.0666400E-005	-3.3608387E-007
2	1	0	1	0	1.779639955042512E+001	-1.0716113E-001	-1.0742781E-001	0	1.000000000000000E+000	-1.0604636E-005	-3.3312344E-007
2	1	0	1	0	1.781639954991988E+001	-1.0616103E-001	-1.0642316E-001	0	1.000000000000000E+000	-1.0542516E-005	-3.3407886E-007
2	1	0	1	0	1.783639954941464E+001	-1.0516094E-001	-1.0540258E-001	0	1.000000000000000E+000	-1.0479916E-005	-3.2882699E-007
2	1	0	1	0	1.785639954890939E+001	-1.0416085E-001	-1.0442021E-001	0	1.000000000000000E+000	-1.0416597E-005	-3.2748417E-007
2	1	0	1	0	1.787639954840415E+001	-1.0316077E-001	-1.0343570E-001	0	1.000000000000000E+000	-1.0353431E-005	-3.2650078E-007
2	1	0	1	0	1.789639954789891E+001	-1.0216068E-001	-1.0238967E-001	0	1.000000000000000E+000	-1.0290938E-005	-3.1701953E-007
2	1	0	1	0	1.791639954739367E+001	-1.0116058E-001	-1.0135529E-001	0	1.000000000000000E+000	-1.0228533E-005	-3.2191355E-007
2	1	0	1	0	1.793639954688842E+001	-1.0016049E-001	-1.0041323E-001	0	1.000000000000000E+000	-1.0164824E-005	-3.1833972E-007
2	1	0	1	0	1.795639954638318E+001	-9.9160410E-002	-9.9431910E-002	0	1.000000000000000E+000	-1.0100753E-005	-3.1506406E-007
2	1	0	1	0	1.797649954587541E+001	-9.8162510E-002	-9.8427355E-002	0	1.000000000000000E+000	-1.0037312E-005	-3.0894608E-007
2	1	0	0	0	1.799659954536764E+001	-9.7160235E-002	-9.7397126E-002	0	1.000000000000000E+000	-9.9742056E-006	-3.0641866E-007
2	1	0	0	0	1.801659954486240E+001	-9.6160136E-002	-9.6385039E-002	0	1.000000000000000E+000	-9.9114432E-006	-3.0542640E-007
2	1	0	0	0	1.803659954435716E+001	-9.5160060E-002	-9.5382504E-002	0	1.000000000000000E+000	-9.8476075E-006	-3.0287808E-007
2	1	0	0	0	1.805659954385192E+001	-9.4159968E-002	-9.4418153E-002	0	1.000000000000000E+000	-9.7832572E-006	-3.0001800E-007
2	1	0	0	0	1.807659954334667E+001	-9.3159877E-002	-9.3433641E-002	0	1.000000000000000E+000	-9.7191951E-006	-2.9962735E-007
2	1	0	0	0	1.809659954284143E+001	-9.2159793E-002	-9.2410959E-002	0	1.000000000000000E+000	-9.6557924E-006	-2.9228968E-007
2	1	0	0	0	1.811659954233619E+001	-9.1159694E-002	-9.1430701E-002	0	1.000000000000000E+000	-9.5926516E-006	-2.9031744E-007
2	1	0	0	0	1.813659954183095E+001	-9.0159602E-002	-9.0408005E-002	0	1.000000000000000E+000	-9.5283340E-006	-2.9015877E-007
2	1	0	0	0	1.815659954132570E+001	-8.9159526E-002	-8.9420311E-002	0	1.000000000000000E+000	-9.4637944E-006	-2.8624001E-007
2	1	0	0	0	1.817659954082046E+001	-8.8159427E-002	-8.8450670E-002	0	1.000000000000000E+000	-9.3991657E-006	-2.8567064E-007
2	1	0	0	0	1.819659954031522E+001	-8.7159351E-002	-8.7388717E-002	0	1.000000000000000E+000	-9.3353983E-006	-2.7987306E-007
2	1	0	0	0	1.821659953980998E+001	-8.6159252E-002	-8.6387239E-002	0	1.000000000000000E+000	-9.2713017E-006	-2.7544618E-007
2	1	0	0	0	1.823659953930473E+001	-8.5159168E-002	-8.5436687E-002	0	1.000000000000000E+000	-9.2068094E-006	-2.7726091E-007
2	1	0	0	0	1.825659953879949E+001	-8.4159084E-002	-8.4383227E-002	0	1.000000000000000E+000	-9.1414759E-006	-2.7259213E-007
2	1	0	0	0	1.827659953829425E+001	-8.3158985E-002	-8.3425239E-002	0	1.000000000000000E+000	-9.0765125E-006	-2.6983494E-007
2	1	0	0	0	1.829659953778901E+001	-8.2158901E-002	-8.2426950E-002	0	1.000000000000000E+000	-9.0125386E-006	-2.6477329E-007
2	1	0	0	0	1.831659953728376E+001	-8.1158809E-002	-8.1413798E-002	0	1.000000000000000E+000	-8.9479481E-006	-2.6383341E-007
2	1	0	0	0	1.833659953677852E+001	-8.0158718E-002	-8.0414444E-002	0	1.000000000000000E+000	-8.8826782E-006	-2.6230961E-007
2	1	0	0	0	1.835659953627328E+001	-7.9158634E-002	-7.9468131E-002	0	1.000000000000000E+000	-8.8165507E-006	-2.6061537E-007
2	1	0	0	0	1.837659953576804E+001	-7.8158543E-002	-7.8407243E-002	0	1.000000000000000E+000	-8.7511098E-006	-2.5410418E-007
2	1	0	0	0	1.839659953526279E+001	-7.7158459E-002	-7.7417433E-002	0	1.000000000000000E+000	-8.6861855E-006	-2.5321734E-007
2	1	0	0	0	1.841659953475755E+001	-7.6158367E-002	-7.6432928E-002	0	1.000000000000000E+000	-8.6210503E-006	-2.5044076E-007
2	1	0	0	0	1.843659953425231E+001	-7.5158276E-002	-7.5367793E-002	0	1.000000000000000E+000	-8.5551965E-006	-2.4668418E-007
2	1	0	0	0	1.845659953374707E+001	-7.4158192E-002	-7.4405581E-002	0	1.000000000000000E+000	-8.4886715E-006	-2.4724358E-007
2	1	0	0	0	1.847659953324182E+001	-7.3158100E-002	-7.3425315E-002	0	1.000000000000000E+000	-8.4228177E-006	-2.3898679E-007
2	1	0	0	0	1.849659953273658E+001	-7.2158009E-002	-7.2402626E-002	0	1.000000000000000E+000	-8.3576324E-006	-2.3851103E-007
2	1	0	0	0	1.851659953223134E+001	-7.1157917E-002	-7.1439333E-002	0	1.000000000000000E+000	-8.2919451E-006	-2.3576280E-007
2	1	0	0	0	1.853659953172610E+001	-7.0157833E-002	-7.0390113E-002	0	1.000000000000000E+000	-8.2256311E-006	-2.3227280E-007
2	1	0	0	0	1.855659953122085E+001	-6.9157742E-002	-6.9384396E-002	0	1.000000000000000E+000	-8.1587350E-006	-2.2889112E-007
2	1	0	0	0	1.857659953071561E+001	-6.8157658E-002	-6.8390340E-002	0	1.000000000000000E+000	-8.0921754E-006	-2.2778845E-007
2	1	0	0	0	1.859659953021037E+001	-6.7157567E-002	-6.7404784E-002	0	1.000000000000000E+000	-8.0262744E-006	-2.2175344E-007
2	1	0	0	0	1.861659952970513E+001	-6.6157475E-002	-6.6420279E-002	0	1.000000000000000E+000	-7.9602105E-006	-2.2206758E-007
2	1	0	0	0	1.863659952919988E+001	-6.5157391E-002	-6.5392278E-002	0	1.000000000000000E+000	-7.8931498E-006	-2.1863133E-007
2	1	0	0	0	1.865659952869464E+001	-6.4157307E-002	-6.4372763E-002	0	1.000000000000000E+000	-7.8256944E-006	-2.1475827E-007
2	1	0	0	0	1.867659952818940E+001	-6.3157216E-002	-6.3394621E-002	0	1.000000000000000E+000	-7.7584245E-006	-2.1312653E-007
2	1	0	0	0	1.869659952768416E+001	-6.2157121E-002	-6.2429219E-002	0	1.000000000000000E+000	-7.6920333E-006	-2.0665622E-007
2	1	0	0	0	1.871659952717891E+001	-6.1157029E-002	-6.1390609E-002	0	1.000000000000000E+000	-7.6255374E-006	-2.0561366E-007
2	1	0	0	0	1.873659952667367E+001	-6.0156941E-002	-6.0366847E-002	0	1.000000000000000E+000	-7.5578537E-006	-2.0454463E-007
2	1	0	0	0	1.875659952616843E+001	-5.9156850E-002	-5.9397195E-002	0	1.000000000000000E+000	-7.4899090E-006	-1.9939596E-007
2	1	0	0	0	1.877659952566319E+001	-5.8156766E-002	-5.8419064E-002	0	1.000000000000000E+000	-7.4223635E-006	-1.9540809E-007
2	1	0	0	0	1.879659952515794E+001	-5.7156675E-002	-5.7426073E-002	0	1.000000000000000E+000	-7.3558272E-006	-1.9282787E-007
2	1	0	0	0	1.881659952465270E+001	-5.6156583E-002	-5.6366246E-002	0	1.000000000000000E+000	-7.2888297E-006	-1.8837503E-007
2	1	0	0	0	1.883659952414746E+001	-5.5156503E-002	-5.5382803E-002	0	1.000000000000000E+000	-7.2207972E-006	-1.9038869E-007
2	1	0	0	0	1.885659952364222E+001	-5.4156404E-002	-5.4414213E-002	0	1.000000000000000E+000	-7.1519521E-006	-1.8422585E-007
2	1	0	0	0	1.887659952313697E+001	-5.3156320E-002	-5.3389393E-002	0	1.000000000000000E+000	-7.0840542E-006	-1.8082490E-007
2	1	0	0	0	1.889659952263173E+001	-5.2156232E-002	-5.2433532E-002	0	1.000000000000000E+000	-7.0165415E-006	-1.7760222E-007
2	1	0	0	0	1.891659952212649E+001	-5.1156141E-002	-5.1440541E-002	0	1.000000000000000E+000	-6.9488042E-006	-1.7513813E-007
2	1	0	0	0	1.893659952162125E+001	-5.0156053E-002	-5.0445434E-002	0	1.000000000000000E+000	-6.8800296E-006	-1.7360408E-007
