mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	0	1	9.498399760050233E+001	-2.4783598E-001	-2.4810888E-001	0	2.000000000000000E+000	2.4727164E-003	-6.9032285E-007
2	1	0	0	1	9.500399759999709E+001	-2.4683589E-001	-2.4710527E-001	0	2.000000000000000E+000	2.4727709E-003	-7.0275064E-007
2	1	0	0	1	9.502399759949185E+001	-2.4583580E-001	-2.4616109E-001	0	2.000000000000000E+000	2.4728279E-003	-7.0837132E-007
2	1	0	0	1	9.504399759898661E+001	-2.4483572E-001	-2.4509808E-001	0	2.000000000000000E+000	2.4728861E-003	-6.9283038E-007
2	1	0	0	1	9.506399759848136E+001	-2.4383563E-001	-2.4409555E-001	0	2.000000000000000E+000	2.4729443E-003	-6.8857253E-007
2	1	0	0	1	9.508399759797612E+001	-2.4283552E-001	-2.4310255E-001	0	2.000000000000000E+000	2.4730007E-003	-6.8906877E-007
2	1	0	0	1	9.510399759747088E+001	-2.4183546E-001	-2.4210638E-001	0	2.000000000000000E+000	2.4730570E-003	-7.0904986E-007
2	1	0	0	1	9.512399759696564E+001	-2.4083537E-001	-2.4110807E-001	0	2.000000000000000E+000	2.4731157E-003	-7.2155285E-007
2	1	0	0	1	9.514399759646039E+001	-2.3983526E-001	-2.4014902E-001	0	2.000000000000000E+000	2.4731774E-003	-7.2545174E-007
2	1	0	0	1	9.516399759595515E+001	-2.3883520E-001	-2.3911892E-001	0	2.000000000000000E+000	2.4732375E-003	-6.9498492E-007
2	1	0	0	1	9.518399759544991E+001	-2.3783512E-001	-2.3809728E-001	0	2.000000000000000E+000	2.4732954E-003	-6.8727991E-007
2	1	0	0	1	9.520399759494467E+001	-2.3683500E-001	-2.3710641E-001	0	2.000000000000000E+000	2.4733532E-003	-7.0287160E-007
2	1	0	0	1	9.522399759443942E+001	-2.3583496E-001	-2.3608157E-001	0	2.000000000000000E+000	2.4734132E-003	-7.2515331E-007
2	1	0	0	1	9.524399759393418E+001	-2.3483486E-001	-2.3515545E-001	0	2.000000000000000E+000	2.4734763E-003	-7.3573881E-007
2	1	0	0	1	9.526399759342894E+001	-2.3383476E-001	-2.3412424E-001	0	2.000000000000000E+000	2.4735397E-003	-7.2928674E-007
2	1	0	0	1	9.528399759292370E+001	-2.3283470E-001	-2.3317581E-001	0	2.000000000000000E+000	2.4735997E-003	-6.9350915E-007
2	1	0	0	1	9.530399759241845E+001	-2.3183461E-001	-2.3209797E-001	0	2.000000000000000E+000	2.4736589E-003	-6.8808833E-007
2	1	0	0	1	9.532399759191321E+001	-2.3083450E-001	-2.3110497E-001	0	2.000000000000000E+000	2.4737206E-003	-7.3248162E-007
2	1	0	0	1	9.534399759140797E+001	-2.2983441E-001	-2.3011939E-001	0	2.000000000000000E+000	2.4737851E-003	-7.3592599E-007
2	1	0	0	1	9.536399759090273E+001	-2.2883435E-001	-2.2912534E-001	0	2.000000000000000E+000	2.4738503E-003	-7.3922428E-007
2	1	0	0	1	9.538399759039748E+001	-2.2783424E-001	-2.2812176E-001	0	2.000000000000000E+000	2.4739129E-003	-7.1640557E-007
2	1	0	0	1	9.540399758989224E+001	-2.2683416E-001	-2.2712240E-001	0	2.000000000000000E+000	2.4739734E-003	-6.9073707E-007
2	1	0	0	1	9.542399758938700E+001	-2.2583410E-001	-2.2612303E-001	0	2.000000000000000E+000	2.4740363E-003	-7.1280147E-007
2	1	0	0	1	9.544399758888176E+001	-2.2483398E-001	-2.2508974E-001	0	2.000000000000000E+000	2.4741027E-003	-7.3957625E-007
2	1	0	0	1	9.546399758837651E+001	-2.2383390E-001	-2.2409356E-001	0	2.000000000000000E+000	2.4741685E-003	-7.3200130E-007
2	1	0	0	1	9.548399758787127E+001	-2.2283381E-001	-2.2309420E-001	0	2.000000000000000E+000	2.4742323E-003	-7.2121605E-007
2	1	0	0	1	9.550399758736603E+001	-2.2183374E-001	-2.2218607E-001	0	2.000000000000000E+000	2.4742957E-003	-7.1469572E-007
2	1	0	0	1	9.552399758686079E+001	-2.2083364E-001	-2.2112201E-001	0	2.000000000000000E+000	2.4743604E-003	-7.1255346E-007
2	1	0	0	1	9.554399758635554E+001	-2.1983355E-001	-2.2012796E-001	0	2.000000000000000E+000	2.4744272E-003	-7.1733803E-007
2	1	0	0	1	9.556399758585030E+001	-2.1883348E-001	-2.1909042E-001	0	2.000000000000000E+000	2.4744938E-003	-7.2139034E-007
2	1	0	0	1	9.558399758534506E+001	-2.1783338E-001	-2.1809424E-001	0	2.000000000000000E+000	2.4745588E-003	-7.2192660E-007
2	1	0	0	1	9.560399758483982E+001	-2.1683332E-001	-2.1712139E-001	0	2.000000000000000E+000	2.4746237E-003	-7.2199572E-007
2	1	0	0	1	9.562399758433457E+001	-2.1583320E-001	-2.1610719E-001	0	2.000000000000000E+000	2.4746906E-003	-7.2440935E-007
2	1	0	0	1	9.564399758382933E+001	-2.1483311E-001	-2.1513118E-001	0	2.000000000000000E+000	2.4747590E-003	-7.1844511E-007
2	1	0	0	1	9.566399758332409E+001	-2.1383306E-001	-2.1413289E-001	0	2.000000000000000E+000	2.4748265E-003	-7.0361665E-007
2	1	0	0	1	9.568399758281885E+001	-2.1283294E-001	-2.1308579E-001	0	2.000000000000000E+000	2.4748929E-003	-7.1968651E-007
2	1	0	0	1	9.570399758231360E+001	-2.1183285E-001	-2.1211402E-001	0	2.000000000000000E+000	2.4749583E-003	-7.1170626E-007
2	1	0	0	1	9.572399758180836E+001	-2.1083280E-001	-2.1115708E-001	0	2.000000000000000E+000	2.4750263E-003	-7.2908125E-007
2	1	0	0	1	9.574399758130312E+001	-2.0983270E-001	-2.1009834E-001	0	2.000000000000000E+000	2.4750968E-003	-7.3178012E-007
2	1	0	0	1	9.576399758079788E+001	-2.0883259E-001	-2.0914035E-001	0	2.000000000000000E+000	2.4751660E-003	-6.9736922E-007
2	1	0	0	1	9.578399758029263E+001	-2.0783253E-001	-2.0811342E-001	0	2.000000000000000E+000	2.4752328E-003	-6.9286125E-007
2	1	0	0	1	9.580399757978739E+001	-2.0683244E-001	-2.0710768E-001	0	2.000000000000000E+000	2.4752994E-003	-7.0631171E-007
2	1	0	0	1	9.582399757928215E+001	-2.0583235E-001	-2.0611256E-001	0	2.000000000000000E+000	2.4753681E-003	-7.1936211E-007
2	1	0	0	1	9.584399757877691E+001	-2.0483229E-001	-2.0510687E-001	0	2.000000000000000E+000	2.4754396E-003	-7.2819984E-007
2	1	0	0	1	9.586399757827166E+001	-2.0383218E-001	-2.0414570E-001	0	2.000000000000000E+000	2.4755104E-003	-7.0737201E-007
2	1	0	0	1	9.588399757776642E+001	-2.0283207E-001	-2.0314211E-001	0	2.000000000000000E+000	2.4755783E-003	-6.8316598E-007
2	1	0	0	1	9.590399757726118E+001	-2.0183201E-001	-2.0212999E-001	0	2.000000000000000E+000	2.4756459E-003	-6.8605033E-007
2	1	0	0	1	9.592399757675594E+001	-2.0083192E-001	-2.0112748E-001	0	2.000000000000000E+000	2.4757150E-003	-7.0725400E-007
2	1	0	0	1	9.594399757625069E+001	-1.9983181E-001	-2.0015569E-001	0	2.000000000000000E+000	2.4757872E-003	-7.2164488E-007
2	1	0	0	1	9.596399757574545E+001	-1.9883175E-001	-1.9911815E-001	0	2.000000000000000E+000	2.4758594E-003	-7.0729527E-007
2	1	0	0	1	9.598399757524021E+001	-1.9783168E-001	-1.9810607E-001	0	2.000000000000000E+000	2.4759283E-003	-6.8233152E-007
2	1	0	0	1	9.600399757473497E+001	-1.9683155E-001	-1.9713536E-001	0	2.000000000000000E+000	2.4759965E-003	-6.7865869E-007
2	1	0	0	1	9.602399757422972E+001	-1.9583151E-001	-1.9612539E-001	0	2.000000000000000E+000	2.4760670E-003	-6.8893024E-007
2	1	0	0	1	9.604399757372448E+001	-1.9483142E-001	-1.9513345E-001	0	2.000000000000000E+000	2.4761392E-003	-6.9899113E-007
2	1	0	0	1	9.606399757321924E+001	-1.9383132E-001	-1.9412880E-001	0	2.000000000000000E+000	2.4762112E-003	-7.0150037E-007
2	1	0	0	1	9.608399757271400E+001	-1.9283125E-001	-1.9310398E-001	0	2.000000000000000E+000	2.4762829E-003	-6.9425431E-007
2	1	0	0	1	9.610399757220875E+001	-1.9183114E-001	-1.9213749E-001	0	2.000000000000000E+000	2.4763527E-003	-6.7309912E-007
2	1	0	0	1	9.612399757170351E+001	-1.9083107E-001	-1.9112754E-001	0	2.000000000000000E+000	2.4764235E-003	-6.7828000E-007
2	1	0	0	1	9.614399757119827E+001	-1.8983096E-001	-1.9019184E-001	0	2.000000000000000E+000	2.4764966E-003	-6.8118925E-007
2	1	0	0	1	9.616399757069303E+001	-1.8883090E-001	-1.8914264E-001	0	2.000000000000000E+000	2.4765693E-003	-6.8125587E-007
2	1	0	0	1	9.618399757018778E+001	-1.8783079E-001	-1.8813160E-001	0	2.000000000000000E+000	2.4766405E-003	-6.8276785E-007
2	1	0	0	1	9.620399756968254E+001	-1.8683071E-001	-1.8712482E-001	0	2.000000000000000E+000	2.4767115E-003	-6.7386821E-007
2	1	0	0	1	9.622409756917477E+001	-1.8583505E-001	-1.8613644E-001	0	2.000000000000000E+000	2.4767844E-003	-6.7807866E-007
2	1	0	1	1	9.624419756866700E+001	-1.8483053E-001	-1.8511444E-001	0	2.000000000000000E+000	2.4768587E-003	-6.6249322E-007
2	1	0	1	1	9.626419756816176E+001	-1.8383045E-001	-1.8408643E-001	0	2.000000000000000E+000	2.4769318E-003	-6.5877964E-007
2	1	0	1	1	9.628419756765652E+001	-1.8283038E-001	-1.8316559E-001	0	2.000000000000000E+000	2.4770030E-003	-6.6331830E-007
2	1	0	1	1	9.630419756715128E+001	-1.8183029E-001	-1.8216731E-001	0	2.000000000000000E+000	2.4770745E-003	-6.6876368E-007
2	1	0	1	1	9.632419756664603E+001	-1.8083020E-001	-1.8110427E-001	0	2.000000000000000E+000	2.4771483E-003	-6.7245958E-007
2	1	0	1	1	9.634419756614079E+001	-1.7983012E-001	-1.8011235E-001	0	2.000000000000000E+000	2.4772240E-003	-6.7510553E-007
2	1	0	1	1	9.636419756563555E+001	-1.7883003E-001	-1.7910877E-001	0	2.000000000000000E+000	2.4772985E-003	-6.4160781E-007
2	1	0	1	1	9.638419756513031E+001	-1.7782995E-001	-1.7809244E-001	0	2.000000000000000E+000	2.4773697E-003	-6.3542393E-007
2	1	0	1	1	9.640419756462506E+001	-1.7682987E-001	-1.7709413E-001	0	2.000000000000000E+000	2.4774419E-003	-6.5765687E-007
2	1	0	1	1	9.642419756411982E+001	-1.7582977E-001	-1.7608628E-001	0	2.000000000000000E+000	2.4775167E-003	-6.5831387E-007
2	1	0	1	1	9.644419756361458E+001	-1.7482968E-001	-1.7511450E-001	0	2.000000000000000E+000	2.4775926E-003	-6.5875901E-007
2	1	0	1	1	9.646419756310934E+001	-1.7382962E-001	-1.7408650E-001	0	2.000000000000000E+000	2.4776675E-003	-6.4339440E-007
2	1	0	1	1	9.648419756260409E+001	-1.7282951E-001	-1.7307973E-001	0	2.000000000000000E+000	2.4777402E-003	-6.2217805E-007
2	1	0	1	1	9.650419756209885E+001	-1.7182942E-001	-1.7212068E-001	0	2.000000000000000E+000	2.4778119E-003	-6.2169045E-007
2	1	0	1	1	9.652419756159361E+001	-1.7082936E-001	-1.7110649E-001	0	2.000000000000000E+000	2.4778862E-003	-6.4673225E-007
2	1	0	1	1	9.654419756108837E+001	-1.6982926E-001	-1.7006044E-001	0	2.000000000000000E+000	2.4779630E-003	-6.4799616E-007
2	1	0	1	1	9.656419756058312E+001	-1.6882916E-001	-1.6913852E-001	0	2.000000000000000E+000	2.4780389E-003	-6.3887410E-007
2	1	0	1	1	9.658419756007788E+001	-1.6782908E-001	-1.6813600E-001	0	2.000000000000000E+000	2.4781132E-003	-6.2384208E-007
2	1	0	1	1	9.660419755957264E+001	-1.6682900E-001	-1.6713452E-001	0	2.000000000000000E+000	2.4781860E-003	-6.0987963E-007
2	1	0	1	1	9.662419755906740E+001	-1.6582890E-001	-1.6606195E-001	0	2.000000000000000E+000	2.4782605E-003	-6.1764905E-007
2	1	0	1	1	9.664419755856215E+001	-1.6482884E-001	-1.6510186E-001	0	2.000000000000000E+000	2.4783374E-003	-6.3194142E-007
2	1	0	1	1	9.666419755805691E+001	-1.6382875E-001	-1.6410463E-001	0	2.000000000000000E+000	2.4784142E-003	-6.2855253E-007
2	1	0	1	1	9.668419755755167E+001	-1.6282864E-001	-1.6309361E-001	0	2.000000000000000E+000	2.4784892E-003	-6.1622080E-007
2	1	0	1	1	9.670419755704643E+001	-1.6182858E-001	-1.6211228E-001	0	2.000000000000000E+000	2.4785632E-003	-6.0846526E-007
2	1	0	1	1	9.672419755654118E+001	-1.6082847E-001	-1.6113731E-001	0	2.000000000000000E+000	2.4786389E-003	-6.0302006E-007
2	1	0	1	1	9.674419755603594E+001	-1.5982838E-001	-1.6012947E-001	0	2.000000000000000E+000	2.4787160E-003	-6.0366665E-007
2	1	0	1	1	9.676419755553070E+001	-1.5882832E-001	-1.5909405E-001	0	2.000000000000000E+000	2.4787928E-003	-6.1477670E-007
2	1	0	1	1	9.678419755502546E+001	-1.5782823E-001	-1.5814137E-001	0	2.000000000000000E+000	2.4788685E-003	-6.0055390E-007
2	1	0	1	1	9.680419755452021E+001	-1.5682812E-001	-1.5716322E-001	0	2.000000000000000E+000	2.4789434E-003	-6.0100029E-007
2	1	0	1	1	9.682419755401497E+001	-1.5582806E-001	-1.5609069E-001	0	2.000000000000000E+000	2.4790205E-003	-5.9821866E-007
2	1	0	1	1	9.684419755350973E+001	-1.5482797E-001	-1.5513587E-001	0	2.000000000000000E+000	2.4790980E-003	-5.8279250E-007
2	1	0	1	1	9.686419755300449E+001	-1.5382786E-001	-1.5410152E-001	0	2.000000000000000E+000	2.4791749E-003	-5.8628876E-007
2	1	0	1	1	9.688419755249924E+001	-1.5282780E-001	-1.5309261E-001	0	2.000000000000000E+000	2.4792505E-003	-5.8741335E-007
2	1	0	1	1	9.690419755199400E+001	-1.5182771E-001	-1.5214314E-001	0	2.000000000000000E+000	2.4793264E-003	-5.8733485E-007
2	1	0	1	1	9.692419755148876E+001	-1.5082762E-001	-1.5112892E-001	0	2.000000000000000E+000	2.4794042E-003	-5.9530362E-007
2	1	0	1	1	9.694419755098352E+001	-1.4982754E-001	-1.5013909E-001	0	2.000000000000000E+000	2.4794831E-003	-5.8146014E-007
2	1	0	1	1	9.696419755047827E+001	-1.4882745E-001	-1.4909518E-001	0	2.000000000000000E+000	2.4795611E-003	-5.6537129E-007
2	1	0	1	1	9.698419754997303E+001	-1.4782734E-001	-1.4812872E-001	0	2.000000000000000E+000	2.4796368E-003	-5.6036924E-007
2	1	0	1	1	9.700419754946779E+001	-1.4682727E-001	-1.4716862E-001	0	2.000000000000000E+000	2.4797120E-003	-5.6797700E-007
2	1	0	1	1	9.702419754896255E+001	-1.4582720E-001	-1.4615969E-001	0	2.000000000000000E+000	2.4797902E-003	-5.8266647E-007
2	1	0	1	1	9.704419754845731E+001	-1.4482708E-001	-1.4512429E-001	0	2.000000000000000E+000	2.4798713E-003	-5.7712407E-007
2	1	0	1	1	9.706419754795206E+001	-1.4382704E-001	-1.4411220E-001	0	2.000000000000000E+000	2.4799502E-003	-5.5840843E-007
2	1	0	1	1	9.708419754744682E+001	-1.4282694E-001	-1.4308208E-001	0	2.000000000000000E+000	2.4800263E-003	-5.4089287E-007
2	1	0	1	1	9.710419754694158E+001	-1.4182684E-001	-1.4207423E-001	0	2.000000000000000E+000	2.4801022E-003	-5.4559598E-007
2	1	0	1	1	9.712419754643634E+001	-1.4082678E-001	-1.4112687E-001	0	2.000000000000000E+000	2.4801805E-003	-5.5990461E-007
2	1	0	1	1	9.714419754593109E+001	-1.3982667E-001	-1.4015828E-001	0	2.000000000000000E+000	2.4802613E-003	-5.6321039E-007
2	1	0	1	1	9.716419754542585E+001	-1.3882658E-001	-1.3913663E-001	0	2.000000000000000E+000	2.4803416E-003	-5.5335295E-007
2	1	0	1	1	9.718419754492061E+001	-1.3782650E-001	-1.3815212E-001	0	2.000000000000000E+000	2.4804191E-003	-5.3786829E-007
2	1	0	1	1	9.720419754441537E+001	-1.3682643E-001	-1.3716656E-001	0	2.000000000000000E+000	2.4804962E-003	-5.2791427E-007
2	1	0	1	1	9.722419754391012E+001	-1.3582632E-001	-1.3610567E-001	0	2.000000000000000E+000	2.4805753E-003	-5.3658664E-007
2	1	0	1	1	9.724419754340488E+001	-1.3482623E-001	-1.3514876E-001	0	2.000000000000000E+000	2.4806557E-003	-5.4292235E-007
2	1	0	1	1	9.726419754289964E+001	-1.3382617E-001	-1.3409530E-001	0	2.000000000000000E+000	2.4807362E-003	-5.3899572E-007
2	1	0	1	1	9.728419754239440E+001	-1.3282606E-001	-1.3312671E-001	0	2.000000000000000E+000	2.4808154E-003	-5.2913327E-007
2	1	0	1	1	9.730419754188915E+001	-1.3182598E-001	-1.3212416E-001	0	2.000000000000000E+000	2.4808936E-003	-5.2018424E-007
2	1	0	1	1	9.732419754138391E+001	-1.3082591E-001	-1.3113967E-001	0	2.000000000000000E+000	2.4809730E-003	-5.1274185E-007
2	1	0	1	1	9.734419754087867E+001	-1.2982582E-001	-1.3012332E-001	0	2.000000000000000E+000	2.4810540E-003	-5.2216694E-007
2	1	0	1	1	9.736419754037343E+001	-1.2882572E-001	-1.2911762E-001	0	2.000000000000000E+000	2.4811348E-003	-5.2037581E-007
2	1	0	1	1	9.738419753986818E+001	-1.2782563E-001	-1.2808962E-001	0	2.000000000000000E+000	2.4812147E-003	-5.1524978E-007
2	1	0	1	1	9.740419753936294E+001	-1.2682556E-001	-1.2714754E-001	0	2.000000000000000E+000	2.4812941E-003	-5.1309746E-007
2	1	0	1	1	9.742419753885770E+001	-1.2582546E-001	-1.2611742E-001	0	2.000000000000000E+000	2.4813749E-003	-5.0651664E-007
2	1	0	1	1	9.744419753835246E+001	-1.2482538E-001	-1.2508626E-001	0	2.000000000000000E+000	2.4814568E-003	-4.9958180E-007
2	1	0	1	1	9.746419753784721E+001	-1.2382530E-001	-1.2409856E-001	0	2.000000000000000E+000	2.4815379E-003	-4.9602960E-007
2	1	0	1	1	9.748419753734197E+001	-1.2282521E-001	-1.2309390E-001	0	2.000000000000000E+000	2.4816173E-003	-4.9473266E-007
2	1	0	1	1	9.750419753683673E+001	-1.2182511E-001	-1.2213062E-001	0	2.000000000000000E+000	2.4816971E-003	-4.9688811E-007
2	1	0	1	1	9.752419753633149E+001	-1.2082504E-001	-1.2107502E-001	0	2.000000000000000E+000	2.4817789E-003	-4.9608656E-007
2	1	0	1	1	9.754419753582624E+001	-1.1982495E-001	-1.2010112E-001	0	2.000000000000000E+000	2.4818615E-003	-4.8482758E-007
2	1	0	1	1	9.756419753532100E+001	-1.1882485E-001	-1.1911450E-001	0	2.000000000000000E+000	2.4819430E-003	-4.7691930E-007
2	1	0	1	1	9.758419753481576E+001	-1.1782479E-001	-1.1810666E-001	0	2.000000000000000E+000	2.4820226E-003	-4.7141569E-007
2	1	0	1	1	9.760419753431052E+001	-1.1682469E-001	-1.1715823E-001	0	2.000000000000000E+000	2.4821025E-003	-4.8222216E-007
2	1	0	1	1	9.762419753380527E+001	-1.1582460E-001	-1.1612704E-001	0	2.000000000000000E+000	2.4821854E-003	-4.8464636E-007
2	1	0	1	1	9.764419753330003E+001	-1.1482453E-001	-1.1509798E-001	0	2.000000000000000E+000	2.4822694E-003	-4.7853746E-007
2	1	0	1	1	9.766419753279479E+001	-1.1382443E-001	-1.1410287E-001	0	2.000000000000000E+000	2.4823525E-003	-4.6625232E-007
2	1	0	1	1	9.768419753228955E+001	-1.1282434E-001	-1.1310458E-001	0	2.000000000000000E+000	2.4824336E-003	-4.5167630E-007
2	1	0	1	1	9.770419753178430E+001	-1.1182427E-001	-1.1212219E-001	0	2.000000000000000E+000	2.4825137E-003	-4.5530783E-007
2	1	0	1	1	9.772419753127906E+001	-1.1082418E-001	-1.1113451E-001	0	2.000000000000000E+000	2.4825963E-003	-4.6703343E-007
2	1	0	1	1	9.774419753077382E+001	-1.0982408E-001	-1.1017441E-001	0	2.000000000000000E+000	2.4826815E-003	-4.6393401E-007
2	1	0	1	1	9.776419753026858E+001	-1.0882400E-001	-1.0912307E-001	0	2.000000000000000E+000	2.4827654E-003	-4.5289352E-007
2	1	0	1	1	9.778419752976333E+001	-1.0782390E-001	-1.0810672E-001	0	2.000000000000000E+000	2.4828471E-003	-4.4135444E-007
2	1	0	1	1	9.780419752925809E+001	-1.0682382E-001	-1.0711798E-001	0	2.000000000000000E+000	2.4829281E-003	-4.3301543E-007
2	1	0	1	1	9.782419752875285E+001	-1.0582375E-001	-1.0607726E-001	0	2.000000000000000E+000	2.4830112E-003	-4.4326126E-007
2	1	0	1	1	9.784419752824761E+001	-1.0482366E-001	-1.0511610E-001	0	2.000000000000000E+000	2.4830962E-003	-4.4440802E-007
2	1	0	1	1	9.786419752774236E+001	-1.0382356E-001	-1.0411355E-001	0	2.000000000000000E+000	2.4831810E-003	-4.3944124E-007
2	1	0	1	1	9.788419752723712E+001	-1.0282348E-001	-1.0309085E-001	0	2.000000000000000E+000	2.4832643E-003	-4.3603541E-007
2	1	0	1	1	9.790419752673188E+001	-1.0182339E-001	-1.0214242E-001	0	2.000000000000000E+000	2.4833467E-003	-4.2059639E-007
2	1	0	1	1	9.792419752622664E+001	-1.0082331E-001	-1.0106774E-001	0	2.000000000000000E+000	2.4834306E-003	-4.2143833E-007
2	1	0	1	1	9.794419752572139E+001	-9.9823229E-002	-1.0006521E-001	0	2.000000000000000E+000	2.4835165E-003	-4.2592831E-007
2	1	0	1	1	9.796419752521615E+001	-9.8823130E-002	-9.9069022E-002	0	2.000000000000000E+000	2.4836017E-003	-4.2018013E-007
2	1	0	1	1	9.798419752471091E+001	-9.7823054E-002	-9.8070741E-002	0	2.000000000000000E+000	2.4836853E-003	-4.1387977E-007
2	1	0	1	1	9.800419752420567E+001	-9.6822970E-002	-9.7128674E-002	0	2.000000000000000E+000	2.4837684E-003	-4.1066406E-007
2	1	0	1	1	9.802419752370042E+001	-9.5822871E-002	-9.6149474E-002	0	2.000000000000000E+000	2.4838534E-003	-4.0587832E-007
2	1	0	1	1	9.804419752319518E+001	-9.4822794E-002	-9.5102377E-002	0	2.000000000000000E+000	2.4839398E-003	-4.0190668E-007
2	1	0	1	1	9.806419752268994E+001	-9.3822703E-002	-9.4130613E-002	0	2.000000000000000E+000	2.4840252E-003	-3.9878580E-007
2	1	0	1	1	9.808419752218470E+001	-9.2822619E-002	-9.3170509E-002	0	2.000000000000000E+000	2.4841095E-003	-3.9833233E-007
2	1	0	1	1	9.810419752167945E+001	-9.1822535E-002	-9.2117041E-002	0	2.000000000000000E+000	2.4841938E-003	-3.9470805E-007
2	1	0	1	1	9.812419752117421E+001	-9.0822451E-002	-9.1127232E-002	0	2.000000000000000E+000	2.4842799E-003	-3.9314008E-007
2	1	0	1	1	9.814419752066897E+001	-8.9822359E-002	-9.0134241E-002	0	2.000000000000000E+000	2.4843672E-003	-3.8662449E-007
2	1	0	1	1	9.816419752016373E+001	-8.8822283E-002	-8.9118972E-002	0	2.000000000000000E+000	2.4844536E-003	-3.7618724E-007
2	1	0	1	1	9.818419751965848E+001	-8.7822177E-002	-8.8142954E-002	0	2.000000000000000E+000	2.4845381E-003	-3.7644989E-007
2	1	0	1	1	9.820419751915324E+001	-8.6822100E-002	-8.7142542E-002	0	2.000000000000000E+000	2.4846231E-003	-3.7877615E-007
2	1	0	1	1	9.822419751864800E+001	-8.5822031E-002	-8.6080596E-002	0	2.000000000000000E+000	2.4847102E-003	-3.7688105E-007
2	1	0	1	1	9.824419751814276E+001	-8.4821932E-002	-8.5074872E-002	0	2.000000000000000E+000	2.4847991E-003	-3.7388500E-007
2	1	0	1	1	9.826419751763751E+001	-8.3821848E-002	-8.4098853E-002	0	2.000000000000000E+000	2.4848864E-003	-3.6051509E-007
2	1	0	1	1	9.828419751713227E+001	-8.2821764E-002	-8.3142996E-002	0	2.000000000000000E+000	2.4849717E-003	-3.5116184E-007
2	1	0	1	1	9.830419751662703E+001	-8.1821665E-002	-8.2117125E-002	0	2.000000000000000E+000	2.4850569E-003	-3.5745191E-007
2	1	0	1	1	9.832419751612179E+001	-8.0821589E-002	-8.1105024E-002	0	2.000000000000000E+000	2.4851447E-003	-3.5905956E-007
2	1	0	1	1	9.834419751561654E+001	-7.9821497E-002	-8.0113091E-002	0	2.000000000000000E+000	2.4852343E-003	-3.5683192E-007
2	1	0	1	1	9.836419751511130E+001	-7.8821413E-002	-7.9114795E-002	0	2.000000000000000E+000	2.4853232E-003	-3.4790509E-007
2	1	0	1	1	9.838419751460606E+001	-7.7821337E-002	-7.8136660E-002	0	2.000000000000000E+000	2.4854096E-003	-3.3759432E-007
2	1	0	1	1	9.840419751410082E+001	-7.6821245E-002	-7.7125639E-002	0	2.000000000000000E+000	2.4854965E-003	-3.3299821E-007
2	1	0	1	1	9.842419751359557E+001	-7.5821154E-002	-7.6135829E-002	0	2.000000000000000E+000	2.4855845E-003	-3.3688755E-007
2	1	0	1	1	9.844419751309033E+001	-7.4821070E-002	-7.5085558E-002	0	2.000000000000000E+000	2.4856743E-003	-3.3682517E-007
2	1	0	1	1	9.846419751258509E+001	-7.3820986E-002	-7.4051186E-002	0	2.000000000000000E+000	2.4857642E-003	-3.3201079E-007
2	1	0	1	1	9.848419751207985E+001	-7.2820894E-002	-7.3063500E-002	0	2.000000000000000E+000	2.4858527E-003	-3.2502362E-007
2	1	0	1	1	9.850419751157460E+001	-7.1820818E-002	-7.2084300E-002	0	2.000000000000000E+000	2.4859400E-003	-3.1444031E-007
2	1	0	1	1	9.852419751106936E+001	-7.0820726E-002	-7.1114652E-002	0	2.000000000000000E+000	2.4860285E-003	-3.1234399E-007
2	1	0	1	1	9.854429751056159E+001	-6.9820642E-002	-7.0110552E-002	0	2.000000000000000E+000	2.4861193E-003	-3.1532846E-007
2	1	0	0	1	9.856439751005382E+001	-6.8820551E-002	-6.9109574E-002	0	2.000000000000000E+000	2.4862103E-003	-3.1121860E-007
2	1	0	0	1	9.858439750954858E+001	-6.7820460E-002	-6.8121888E-002	0	2.000000000000000E+000	2.4862986E-003	-3.0467675E-007
2	1	0	0	1	9.860439750904334E+001	-6.6820383E-002	-6.7092828E-002	0	2.000000000000000E+000	2.4863875E-003	-3.0178032E-007
